0.018 0.049 0.024
0.009 0.025 0.032
0.093 0.215 0.257
0.018 0.056 0.021
0.035 0.044 0.080
0.117 0.112 0.333
0.168 0.297 0.467
0.217 0.198 0.353
0.537 0.465 0.757
0.062 0.059 0.091
0.077 0.064 0.135
0.138 0.138 0.255
0.088 0.065 0.060
0.060 0.059 0.129
0.048 0.082 0.066
0.034 0.038 0.180
0.820 0.850 0.819
0.020 0.019 0.036
0.343 0.341 0.571
0.378 0.393 0.520
0.053 0.043 0.083
0.327 0.545 0.376
0.055 0.113 0.075
0.066 0.050 0.115
0.027 0.039 0.090
0.173 0.096 0.286
0.053 0.056 0.106
0.028 0.007 0.138
0.030 0.019 0.060
0.084 0.082 0.161
0.057 0.021 0.101
0.047 0.075 0.181
0.060 0.054 0.222
0.132 0.108 0.206
0.060 0.064 0.101
0.169 0.132 0.643
0.081 0.055 0.310
0.021 0.025 0.054
0.080 0.171 0.144
0.510 0.553 0.735
0.083 0.089 0.177
0.128 0.136 0.240
0.011 0.029 0.036
0.179 0.240 0.347
0.022 0.007 0.111
0.218 0.349 0.563
0.005 0.026 0.022
0.165 0.250 0.115
-0.002 0.002 0.003
0.039 0.068 0.023
0.032 0.023 0.095
0.063 0.085 0.090
0.054 0.029 0.014
0.095 0.159 0.230
0.311 0.211 0.498
0.065 0.057 0.100
0.726 0.765 0.914
0.148 0.152 0.267
0.059 0.012 0.289
0.307 0.337 0.516
0.035 0.019 0.192
0.063 0.053 0.130
0.009 0.020 0.029
0.201 0.193 0.560
0.042 0.042 0.091
0.126 0.117 0.197
0.036 0.035 0.066
0.042 0.037 0.077
0.273 0.262 0.439
0.022 0.015 0.022
0.101 0.095 0.197
0.024 0.049 0.075
0.045 0.012 0.138
0.065 0.074 0.148
0.019 0.007 0.079
0.297 0.315 0.506
0.110 0.120 0.189
0.727 0.842 0.934
0.110 0.122 0.209
0.108 0.246 0.118
0.125 0.104 0.046
0.023 0.022 0.063
0.254 0.232 0.351
0.168 0.120 0.689
0.216 0.270 0.128
0.402 0.481 0.616
0.410 0.314 0.695
0.227 0.239 0.719
0.142 0.072 0.146
0.861 0.901 0.896
0.056 0.112 0.072
0.092 0.092 0.140
0.067 0.072 0.144
0.357 0.405 0.602
0.139 0.133 0.243
0.166 0.075 0.383
0.039 0.036 0.074
0.092 0.047 0.166
0.034 0.036 0.083
0.063 0.070 0.126
0.231 0.150 0.650
0.181 0.166 0.083
0.124 0.135 0.211
0.023 0.017 0.063
0.496 0.389 0.456
0.046 0.047 0.095
0.832 0.887 0.964
0.386 0.432 0.635
0.445 0.423 0.567
0.917 0.956 1.021
0.016 0.010 0.062
0.040 0.143 0.105
0.225 0.311 0.659
0.390 0.424 0.476
0.010 0.005 0.024
0.021 0.034 0.060
0.241 0.238 0.590
0.004 0.026 0.043
0.292 0.287 0.429
0.018 0.018 0.053
0.048 0.046 0.100
0.146 0.152 0.256
0.176 0.288 0.213
0.020 0.009 0.091
0.365 0.381 0.586
0.023 0.029 0.061
0.056 0.115 0.151
0.651 0.729 0.934
0.023 0.030 0.055
0.001 0.002 0.007
0.039 0.066 0.111
0.056 0.058 0.095
0.088 0.102 0.184
0.106 0.095 0.196
0.040 0.043 0.088
0.370 0.327 0.591
0.019 0.024 0.027
0.685 0.729 0.883
0.012 0.010 0.036
0.259 0.254 0.670
0.020 0.016 0.043
0.391 0.530 0.637
0.067 0.073 0.143
0.041 0.036 0.085
0.050 0.046 0.077
0.089 0.091 0.067
0.363 0.407 0.575
0.005 0.004 0.018
0.037 0.032 0.060
0.146 0.182 0.335
0.103 0.077 0.171
0.063 0.041 0.261
0.009 0.044 0.018
0.561 0.602 0.926
0.261 0.313 0.505
0.084 0.079 0.138
0.061 0.065 0.095
0.034 0.043 0.086
0.046 0.022 0.091
0.013 0.032 0.062
0.291 0.310 0.511
0.291 0.263 0.572
0.062 0.073 0.143
0.047 0.063 0.176
0.106 0.091 0.164
0.022 0.022 0.046
0.548 0.624 0.806
0.043 0.100 0.100
0.098 0.141 0.236
0.088 0.073 0.124
0.073 0.072 0.169
0.697 0.717 0.849
0.178 0.157 0.297
0.030 0.055 0.072
0.062 0.093 0.195
0.139 0.109 0.137
0.153 0.263 0.202
0.046 0.045 0.067
0.148 0.167 0.297
0.124 0.083 0.046
0.094 0.114 0.223
0.185 0.189 0.357
0.083 0.108 0.217
0.444 0.495 0.780
0.142 0.112 0.063
0.055 0.060 0.121
0.084 0.079 0.300
0.053 0.053 0.124
0.147 0.109 0.232
0.061 0.104 0.048
0.040 0.042 0.094
0.031 0.035 0.079
0.036 0.031 0.069
0.298 0.308 0.212
0.033 0.018 0.032
0.097 0.090 0.192
0.064 0.063 0.137
0.024 0.033 0.069
0.046 0.051 0.100
0.184 0.149 0.256
0.408 0.401 0.755
0.611 0.586 0.515
0.031 0.041 0.082
0.047 0.036 0.071
0.067 0.069 0.132
0.009 0.009 0.031
0.056 0.061 0.103
0.806 0.809 0.954
0.123 0.164 0.370
0.513 0.600 0.393
0.057 0.058 0.019
0.051 0.050 0.103
0.020 0.073 0.077
0.234 0.258 0.408
0.042 0.016 0.081
0.034 0.029 0.083
0.143 0.150 0.249
0.070 0.095 0.161
0.141 0.181 0.333
0.054 0.052 0.103
0.063 0.040 0.236
0.043 0.095 0.170
0.061 0.052 0.064
0.032 0.019 0.130
0.058 0.057 0.101
0.016 0.014 0.035
0.059 0.047 0.086
0.006 0.005 0.010
0.051 0.038 0.069
0.052 0.038 0.092
0.786 0.834 1.031
0.297 0.371 0.413
0.020 0.027 0.116
0.009 0.010 0.031
0.054 0.065 0.016
0.061 0.031 0.242
0.265 0.282 0.592
0.033 0.041 0.078
0.047 0.055 0.117
0.049 0.051 0.103
0.521 0.470 0.688
0.127 0.059 0.542
0.042 0.024 0.014
0.202 0.215 0.262
0.054 0.037 0.096
0.578 0.657 0.802
0.026 0.016 0.139
0.019 0.012 0.093
0.076 0.086 0.172
0.180 0.347 0.331
0.089 0.121 0.196
0.034 0.031 0.086
0.062 0.086 0.122
0.047 0.049 0.113
0.095 0.110 0.178
0.113 0.172 0.185
0.121 0.077 0.200
0.046 0.087 0.172
0.062 0.045 0.212
0.004 0.003 0.017
0.427 0.456 0.642
0.032 0.008 0.122
0.197 0.314 0.259
0.540 0.581 0.834
0.177 0.156 0.242
0.152 0.095 0.252
0.028 0.022 0.082
0.489 0.441 0.238
0.260 0.180 0.117
0.299 0.527 0.336
0.100 0.108 0.222
0.048 0.037 0.089
0.418 0.333 0.821
0.179 0.141 0.241
0.084 0.072 0.142
0.053 0.047 0.174
0.401 0.476 0.684
0.307 0.337 0.482
0.054 0.022 0.237
0.086 0.073 0.131
0.122 0.150 0.144
0.212 0.227 0.371
0.150 0.205 0.333
0.160 0.192 0.349
0.064 0.064 0.100
0.007 0.007 0.021
0.439 0.565 0.668
0.189 0.218 0.397
0.351 0.256 0.718
0.171 0.170 0.256
0.171 0.094 0.282
0.439 0.528 0.334
0.052 0.090 0.134
0.030 0.030 0.062
0.056 0.076 0.086
0.035 0.028 0.065
0.037 0.035 0.074
0.164 0.150 0.237
0.625 0.677 1.008
0.045 0.040 0.095
0.163 0.223 0.217
0.041 0.060 0.112
0.030 0.007 0.075
0.300 0.272 0.504
0.218 0.222 0.333
0.150 0.337 0.188
0.008 0.009 0.027
0.164 0.139 0.218
0.072 0.087 0.130
0.060 0.017 0.287
0.018 0.016 0.047
0.023 0.025 0.065
0.531 0.565 0.590
0.228 0.159 0.351
0.087 0.078 0.033
0.323 0.338 0.483
0.030 0.050 0.092
0.023 0.022 0.054
0.007 0.001 0.039
0.045 0.084 0.117
0.243 0.255 0.507
0.070 0.072 0.132
0.145 0.142 0.267
0.032 0.041 0.102
0.708 0.754 0.905
0.394 0.411 0.584
0.533 0.559 0.753
0.138 0.132 0.255
0.055 0.041 0.027
0.211 0.217 0.360
0.015 0.037 0.076
0.043 0.092 0.034
0.039 0.015 0.149
0.167 0.165 0.288
0.783 0.808 0.993
0.048 0.040 0.093
0.106 0.098 0.107
0.192 0.161 0.160
0.067 0.064 0.145
0.148 0.166 0.302
0.058 0.056 0.123
0.099 0.110 0.198
0.209 0.262 0.083
0.015 0.006 0.059
0.018 0.022 0.102
0.271 0.308 0.479
0.214 0.226 0.377
0.070 0.047 0.139
0.038 0.027 0.051
0.310 0.370 0.505
0.471 0.467 0.510
0.141 0.112 0.207
0.046 0.055 0.112
0.867 0.882 0.948
0.087 0.143 0.207
0.190 0.138 0.566
0.755 0.808 0.951
0.192 0.166 0.353
0.384 0.425 0.599
0.046 0.048 0.058
0.025 0.031 0.075
0.063 0.048 0.096
0.153 0.180 0.308
0.031 0.028 0.093
0.131 0.159 0.202
0.070 0.087 0.180
0.044 0.053 0.079
0.041 0.036 0.068
0.187 0.189 0.325
0.095 0.065 0.162
0.022 0.022 0.045
0.066 0.023 0.306
0.028 0.005 0.149
0.533 0.564 0.759
0.662 0.568 0.649
0.622 0.534 0.861
0.048 0.064 0.110
0.123 0.160 0.240
0.146 0.140 0.322
0.027 0.066 0.013
0.704 0.824 0.922
0.281 0.283 0.424
0.030 0.102 0.090
0.288 0.340 0.618
0.165 0.127 0.281
0.048 0.051 0.107
0.044 0.056 0.260
0.003 -0.002 0.009
0.086 0.067 0.101
0.015 0.075 0.043
0.023 0.086 0.016
0.063 0.049 0.098
0.035 0.047 0.094
0.110 0.089 0.099
0.074 0.109 0.177
0.200 0.191 0.314
0.439 0.517 0.902
0.031 0.029 0.068
0.051 0.076 0.121
0.039 0.038 0.092
0.005 0.003 0.013
0.058 0.044 0.095
0.060 0.083 0.089
0.378 0.456 0.624
0.075 0.066 0.112
0.076 0.065 0.107
0.023 0.026 0.061
0.778 0.820 0.965
0.184 0.230 0.341
0.040 0.045 0.092
0.064 0.023 0.142
0.521 0.555 0.733
0.092 0.202 0.133
0.009 0.004 0.024
0.017 0.010 0.040
0.028 0.019 0.001
0.103 0.054 0.351
0.220 0.173 0.479
0.004 0.004 0.008
0.083 0.087 0.164
0.061 0.110 0.011
0.012 0.045 0.007
0.037 0.032 0.069
0.078 0.066 0.159
0.715 0.766 0.814
0.007 0.035 0.030
0.539 0.575 0.756
0.202 0.248 0.069
0.858 0.913 0.984
0.025 0.021 0.036
0.637 0.623 0.784
0.042 0.033 0.161
0.075 0.100 0.279
0.024 0.071 0.056
0.037 0.028 0.013
0.042 0.053 0.099
0.113 0.128 0.237
0.419 0.514 0.498
0.854 0.914 1.005
0.511 0.676 0.629
0.030 0.064 0.048
0.047 0.056 0.111
0.046 0.043 0.078
0.301 0.272 0.775
0.035 0.024 0.060
0.058 0.057 0.118
0.140 0.122 0.207
0.058 0.062 0.116
0.057 0.054 0.125
0.090 0.095 0.172
0.077 0.114 0.197
0.052 0.054 0.115
0.056 0.015 0.268
0.049 0.049 0.123
0.045 0.034 0.079
0.050 0.125 0.131
0.061 0.030 0.117
0.009 0.008 0.022
0.113 0.118 0.241
0.043 0.051 0.102
0.389 0.297 0.564
0.235 0.139 0.195
0.042 0.048 0.095
0.079 0.079 0.126
0.115 0.119 0.235
0.243 0.299 0.115
0.071 0.067 0.149
0.080 0.062 0.100
0.168 0.135 0.596
0.166 0.140 0.520
0.186 0.158 0.341
0.254 0.380 0.327
0.021 0.007 0.099
0.076 0.072 0.169
0.164 0.165 0.409
0.054 0.033 0.100
0.005 0.010 0.025
0.274 0.271 0.454
0.005 0.001 0.006
0.641 0.680 0.844
0.023 0.020 0.039
0.003 0.001 0.004
0.219 0.229 0.484
0.049 0.050 0.138
0.072 0.071 0.137
0.048 0.063 0.122
0.191 0.134 0.666
0.147 0.116 0.207
0.499 0.450 0.184
0.005 0.011 0.016
0.045 0.032 0.079
0.124 0.102 0.235
0.049 0.064 0.113
0.214 0.246 0.229
0.292 0.295 0.441
0.059 0.026 0.059
0.292 0.505 0.427
0.043 0.048 0.099
0.102 0.091 0.156
0.077 0.065 0.127
0.049 0.044 0.147
0.093 0.081 0.160
0.108 0.102 0.215
0.176 0.354 0.302
0.043 0.031 0.053
0.015 0.035 0.048
0.081 0.104 0.193
0.532 0.618 0.704
0.023 0.024 0.060
0.538 0.542 0.481
0.161 0.213 0.354
0.236 0.264 0.454
0.082 0.037 0.401
0.422 0.519 0.563
0.025 0.041 0.032
0.042 0.130 0.030
0.671 0.672 0.767
0.038 0.045 0.108
0.927 0.971 1.042
0.457 0.524 0.706
0.009 0.022 0.030
0.240 0.300 0.140
0.040 0.013 0.162
0.107 0.107 0.191
0.060 0.165 0.075
0.060 0.129 0.164
0.147 0.144 0.245
0.074 0.069 0.133
0.202 0.210 0.495
0.238 0.244 0.427
0.147 0.228 0.508
0.691 0.726 0.884
0.109 0.151 0.232
0.050 0.026 0.209
0.107 0.101 0.184
0.005 0.004 0.019
0.049 0.031 0.098
0.120 0.073 0.215
0.053 0.040 0.093
0.118 0.126 0.227
0.154 0.083 0.261
0.098 0.086 0.176
0.020 0.056 0.026
0.021 0.003 0.103
0.003 0.003 0.009
0.129 0.119 0.046
0.165 0.184 0.321
0.067 0.044 0.215
0.717 0.806 0.847
0.046 0.074 0.081
0.703 0.771 1.029
0.164 0.221 0.267
0.099 0.055 0.176
0.024 0.022 0.056
0.608 0.692 1.002
0.024 0.004 0.093
0.031 0.029 0.068
0.120 0.106 0.193
0.024 0.056 0.077
0.043 0.079 0.114
0.193 0.193 0.412
0.037 0.026 0.083
0.097 0.091 0.163
0.308 0.203 0.460
0.059 0.065 0.108
0.033 0.005 0.162
0.075 0.084 0.140
0.149 0.108 0.581
0.025 0.022 0.043
0.097 0.132 0.159
0.072 0.066 0.238
0.048 0.054 0.084
0.128 0.184 0.218
0.105 0.055 0.190
0.137 0.298 0.092
0.168 0.109 0.206
0.794 0.826 0.748
0.394 0.431 0.293
0.201 0.233 0.388
0.042 0.059 0.101
0.027 0.018 0.068
0.076 0.086 0.172
0.527 0.580 0.283
0.053 0.035 0.102
0.049 0.045 0.084
0.206 0.216 0.384
0.302 0.335 0.539
0.012 0.015 0.031
0.136 0.178 0.048
0.095 0.076 0.371
0.181 0.203 0.316
0.286 0.350 0.398
0.019 0.023 0.103
0.253 0.172 0.418
0.016 0.042 0.005
0.042 0.020 0.084
0.042 0.126 0.143
0.058 0.033 0.060
0.228 0.203 0.338
0.034 0.064 0.043
0.529 0.543 0.770
0.096 0.049 0.110
0.181 0.166 0.264
0.030 0.099 0.037
0.184 0.194 0.306
0.056 0.074 0.094
0.150 0.136 0.243
0.061 0.043 0.106
0.041 0.105 0.038
0.050 0.154 0.134
0.113 0.156 0.152
0.079 0.090 0.168
0.019 0.065 0.035
0.185 0.207 0.435
0.058 0.051 0.186
0.501 0.525 0.725
0.003 0.006 0.008
0.015 0.004 0.066
0.062 0.029 0.136
0.313 0.387 0.532
0.093 0.092 0.221
0.016 0.003 0.075
0.145 0.178 0.326
0.405 0.433 0.666
0.073 0.094 0.123
0.199 0.208 0.352
0.208 0.262 0.726
0.045 0.037 0.060
0.295 0.271 0.403
0.030 0.057 0.084
0.096 0.106 0.126
0.177 0.182 0.557
0.034 0.032 0.074
0.041 0.044 0.102
0.131 0.139 0.264
0.097 0.097 0.150
0.114 0.130 0.225
0.061 0.052 0.113
0.441 0.473 0.688
0.020 0.011 0.055
0.046 0.049 0.091
0.181 0.166 0.298
0.019 0.015 0.029
0.081 0.087 0.073
0.037 0.034 0.101
0.031 0.059 0.085
0.654 0.698 0.862
0.317 0.364 0.489
0.026 0.036 0.068
0.820 0.795 0.971
0.071 0.137 0.187
0.116 0.116 0.240
0.016 0.040 0.050
0.159 0.172 0.292
0.087 0.081 0.328
0.009 0.037 0.067
0.031 0.109 0.028
0.427 0.467 0.615
0.273 0.345 0.796
0.004 0.031 0.010
0.074 0.077 0.129
0.083 0.103 0.197
0.091 0.138 0.128
0.027 0.032 0.067
0.045 0.012 0.214
0.115 0.164 0.270
0.004 0.005 0.010
0.289 0.307 0.447
0.012 0.003 0.061
0.024 0.024 0.056
0.043 0.035 0.075
0.022 0.014 0.090
0.552 0.552 0.697
0.197 0.201 0.196
0.006 0.011 0.029
0.133 0.146 0.241
0.012 0.013 0.028
0.118 0.115 0.218
0.174 0.224 0.261
0.122 0.113 0.238
0.895 0.940 0.956
0.085 0.079 0.152
0.192 0.122 0.324
0.099 0.160 0.137
0.066 0.026 0.281
0.279 0.298 0.516
0.027 0.052 0.034
0.085 0.098 0.188
0.001 0.001 0.008
0.550 0.706 0.760
0.024 0.005 0.116
0.245 0.264 0.381
0.024 0.046 0.072
0.104 0.233 0.095
0.338 0.483 0.748
0.031 0.025 0.052
0.137 0.077 0.231
0.433 0.442 0.932
0.277 0.277 0.873
0.023 0.056 0.030
0.328 0.306 0.243
0.203 0.170 0.453
0.042 0.064 0.110
0.016 0.014 0.051
0.462 0.575 0.724
0.058 0.035 0.021
0.122 0.055 0.193
0.019 0.026 0.103
0.121 0.100 0.189
0.069 0.077 0.143
0.176 0.166 0.284
0.142 0.168 0.591
0.019 0.013 0.106
0.246 0.275 0.301
0.048 0.050 0.013
0.095 0.067 0.066
0.027 0.019 0.150
0.705 0.699 0.600
0.006 0.020 0.025
0.050 0.068 0.123
0.078 0.062 0.091
0.335 0.529 0.409
0.203 0.222 0.395
0.817 0.874 1.035
0.048 0.092 0.062
0.021 0.037 0.064
0.675 0.720 0.878
0.017 0.043 0.109
0.093 0.052 0.167
0.305 0.384 0.596
0.024 0.012 0.102
0.019 0.032 0.058
0.086 0.051 0.160
0.014 0.018 0.038
0.077 0.076 0.156
0.293 0.226 0.483
0.060 0.051 0.236
0.161 0.193 0.341
0.001 0.004 0.010
0.263 0.171 0.466
0.006 0.008 0.035
0.037 0.038 0.086
0.537 0.473 0.764
0.817 0.883 0.989
0.017 0.047 0.056
0.037 0.043 0.089
0.107 0.093 0.201
0.036 0.035 0.067
0.055 0.067 0.133
0.247 0.310 0.511
0.050 0.060 0.237
0.068 0.096 0.139
0.006 0.030 0.045
0.092 0.232 0.119
0.114 0.130 0.242
0.105 0.095 0.204
0.056 0.048 0.117
0.039 0.031 0.084
0.154 0.198 0.365
0.065 0.026 0.345
0.475 0.526 0.937
0.079 0.074 0.175
0.255 0.244 0.347
0.044 0.040 0.105
0.114 0.149 0.035
0.164 0.185 0.329
0.157 0.163 0.290
0.159 0.138 0.243
0.482 0.612 0.725
0.014 0.011 0.033
0.023 0.052 0.031
0.035 0.035 0.058
0.065 0.036 0.017
0.889 0.938 1.033
0.030 0.025 0.047
0.083 0.050 0.152
0.170 0.137 0.294
0.213 0.292 0.572
0.160 0.229 0.124
0.135 0.072 0.236
0.027 0.050 0.068
0.071 0.066 0.143
0.076 0.054 0.034
0.209 0.166 0.249
0.029 0.089 0.028
0.727 0.798 0.707
0.266 0.253 0.479
0.015 0.064 0.077
0.029 0.023 0.054
0.145 0.095 0.501
0.248 0.148 0.401
0.022 0.005 0.120
0.092 0.084 0.145
0.043 0.050 0.105
0.052 0.044 0.091
0.029 0.013 0.061
0.567 0.518 0.687
0.418 0.391 0.255
0.396 0.477 0.686
0.042 0.074 0.110
0.020 0.013 0.142
0.050 0.109 0.065
0.075 0.063 0.115
0.076 0.067 0.141
0.026 0.031 0.157
0.106 0.083 0.503
0.110 0.135 0.211
0.797 0.764 0.927
0.033 0.041 0.078
0.118 0.115 0.254
0.086 0.113 0.219
0.064 0.074 0.126
0.322 0.427 0.545
0.273 0.423 0.555
0.011 0.007 0.022
0.055 0.069 0.153
0.142 0.161 0.235
0.091 0.102 0.197
0.054 0.036 0.046
0.014 0.025 0.043
0.431 0.416 0.660
0.259 0.252 0.411
0.327 0.348 0.530
0.088 0.074 0.151
0.049 0.049 0.073
0.021 0.015 0.085
0.123 0.110 0.179
0.229 0.267 0.429
0.088 0.059 0.094
0.334 0.460 0.263
0.346 0.370 0.766
0.042 0.071 0.073
0.042 0.026 0.151
0.047 0.059 0.089
0.146 0.102 0.235
0.030 0.024 0.066
0.021 0.033 0.052
0.124 0.137 0.246
0.031 0.023 0.062
0.033 0.028 0.110
0.071 0.037 0.201
0.043 0.043 0.091
0.326 0.321 0.445
0.030 0.032 0.077
0.415 0.389 0.573
0.155 0.270 0.446
0.004 0.002 0.007
0.043 0.083 0.113
0.075 0.082 0.156
0.045 0.027 0.020
0.197 0.212 0.187
0.030 0.029 0.079
0.079 0.095 0.192
0.077 0.034 0.349
0.207 0.224 0.377
0.036 0.037 0.065
0.174 0.163 0.260
0.113 0.113 0.245
0.124 0.075 0.224
0.027 0.047 0.035
0.105 0.160 0.087
0.018 0.014 0.111
0.096 0.096 0.041
0.342 0.432 0.558
0.321 0.363 0.528
0.097 0.099 0.192
0.053 0.041 0.262
0.035 0.035 0.062
0.191 0.229 0.228
0.132 0.089 0.013
0.040 0.012 0.123
0.795 0.804 0.950
0.113 0.123 0.186
0.036 0.019 0.015
0.160 0.140 0.238
0.222 0.234 0.441
0.013 0.007 0.033
0.154 0.138 0.394
0.385 0.263 0.741
0.056 0.076 0.091
0.057 0.071 0.084
0.015 0.012 0.056
0.024 0.081 0.019
0.520 0.560 0.741
0.150 0.157 0.260
0.029 0.018 0.106
0.047 0.059 0.109
0.057 0.057 0.130
0.733 0.729 0.840
0.170 0.093 0.283
0.279 0.313 0.220
0.041 0.043 0.081
0.140 0.160 0.023
0.071 0.069 0.142
0.062 0.066 0.072
0.052 0.065 0.144
0.231 0.239 0.311
0.229 0.267 0.404
0.912 0.948 1.042
0.041 0.067 0.094
0.051 0.040 0.084
0.034 0.027 0.068
0.216 0.102 0.314
0.061 0.028 0.153
0.206 0.156 0.676
0.042 0.085 0.116
0.003 0.017 0.016
0.704 0.760 0.900
0.095 0.039 0.487
0.068 0.069 0.312
0.580 0.458 0.737
0.130 0.156 0.289
0.054 0.071 0.155
0.522 0.524 0.694
0.032 0.025 0.085
0.264 0.296 0.455
0.033 0.029 0.075
0.391 0.396 0.924
0.011 0.002 0.031
0.479 0.565 0.689
0.103 0.068 0.047
0.127 0.088 0.560
0.326 0.375 0.550
0.283 0.418 0.199
0.104 0.096 0.188
0.033 0.077 0.100
0.355 0.397 0.577
0.482 0.496 0.687
0.257 0.306 0.821
0.058 0.050 0.108
0.044 0.016 0.211
0.072 0.072 0.152
0.045 0.032 0.069
0.097 0.105 0.153
0.034 0.038 0.081
-0.000 0.003 0.008
0.047 0.043 0.107
0.047 0.037 0.068
0.066 0.066 0.132
0.316 0.321 0.464
0.062 0.074 0.105
0.066 0.050 0.095
0.006 0.007 0.017
0.577 0.526 0.296
0.113 0.060 0.289
0.095 0.087 0.177
0.050 0.062 0.139
0.028 0.020 0.053
0.255 0.283 0.450
0.023 0.054 0.148
0.274 0.281 0.410
0.054 0.060 0.119
0.047 0.039 0.081
0.052 0.059 0.118
0.085 0.236 0.157
0.035 0.047 0.098
0.070 0.067 0.139
0.085 0.087 0.164
0.056 0.059 0.126
0.016 0.017 0.042
0.048 0.145 0.043
0.044 0.051 0.107
0.043 0.049 0.209
0.023 0.019 0.054
0.071 0.078 0.164
0.036 0.041 0.097
0.049 0.056 0.101
0.066 0.114 0.089
0.152 0.094 0.049
0.027 0.034 0.064
0.324 0.286 0.316
0.073 0.019 0.252
0.113 0.251 0.328
0.142 0.082 0.509
0.119 0.124 0.229
0.092 0.206 0.122
0.045 0.037 0.202
0.259 0.236 0.417
0.006 0.042 0.022
0.038 0.022 0.077
0.005 0.017 0.010
0.046 0.045 0.098
0.314 0.336 0.487
0.228 0.271 0.447
0.052 0.041 0.079
0.078 0.038 0.098
0.132 0.068 0.548
0.059 0.052 0.176
0.144 0.059 0.225
0.618 0.694 0.997
0.052 0.057 0.122
0.412 0.363 0.542
0.087 0.045 0.076
0.006 0.017 0.042
0.019 0.014 0.026
0.058 0.094 0.118
0.900 0.948 1.014
0.028 0.021 0.057
0.022 0.023 0.031
0.411 0.474 0.659
0.075 0.057 0.237
0.424 0.315 0.582
0.031 0.090 0.042
0.066 0.047 0.121
0.125 0.116 0.227
0.661 0.698 0.856
0.123 0.121 0.211
0.018 0.014 0.036
0.056 0.049 0.094
0.306 0.359 0.349
0.004 0.002 0.020
0.078 0.085 0.180
0.014 0.054 0.014
0.018 0.021 0.049
0.022 0.030 0.064
0.056 0.126 0.073
0.581 0.659 0.465
0.558 0.488 0.731
0.036 0.032 0.084
0.059 0.075 0.017
0.023 0.037 0.063
0.025 0.016 0.052
0.062 0.067 0.129
0.005 0.013 0.020
0.010 0.007 0.035
0.087 0.080 0.169
0.260 0.283 0.140
0.784 0.817 0.923
0.094 0.051 0.356
0.096 0.090 0.140
0.114 0.092 0.234
0.168 0.308 0.336
0.255 0.438 0.433
0.077 0.111 0.179
0.145 0.148 0.287
0.034 0.042 0.081
0.016 0.042 0.022
0.244 0.186 0.405
0.147 0.139 0.258
0.002 0.003 0.011
0.127 0.127 0.233
0.138 0.094 0.073
0.008 0.012 0.033
0.047 0.023 0.094
0.337 0.308 0.465
0.010 0.005 0.025
0.065 0.042 0.115
0.093 0.097 0.191
0.037 0.025 0.050
0.052 0.039 0.083
0.302 0.388 0.528
0.082 0.072 0.130
0.435 0.501 0.690
0.095 0.102 0.193
0.598 0.649 0.730
0.053 0.023 0.236
0.072 0.037 0.306
0.158 0.169 0.287
0.240 0.224 0.328
0.029 0.028 0.064
0.136 0.134 0.242
0.762 0.784 0.906
0.020 0.005 0.096
0.868 0.914 1.014
0.181 0.190 0.351
0.111 0.112 0.185
0.151 0.140 0.247
0.060 0.099 0.093
0.035 0.017 0.148
0.073 0.165 0.026
0.042 0.037 0.095
0.021 0.027 0.064
0.027 0.067 0.041
0.038 0.006 0.187
0.037 0.037 0.100
0.110 0.062 0.302
0.074 0.101 0.106
0.027 0.034 0.065
0.029 0.023 0.048
0.113 0.168 0.260
0.003 0.006 0.006
0.012 0.009 0.041
0.209 0.216 0.334
0.331 0.344 0.539
0.007 0.003 0.023
0.032 0.040 0.098
0.080 0.067 0.264
0.149 0.174 0.270
0.612 0.749 0.827
0.026 0.033 0.079
0.037 0.049 0.188
0.191 0.266 0.315
0.017 0.020 0.033
0.196 0.201 0.373
0.618 0.640 0.786
0.016 0.005 0.077
0.022 0.010 0.116
0.431 0.520 0.912
0.103 0.130 0.257
0.008 0.020 0.032
0.007 0.011 0.047
0.235 0.217 0.348
0.060 0.045 0.088
0.508 0.592 0.792
0.201 0.220 0.323
0.096 0.171 0.049
0.017 0.076 0.021
0.041 0.039 0.091
0.060 0.061 0.132
0.493 0.481 0.652
0.006 0.039 0.026
0.118 0.176 0.256
0.058 0.082 0.008
0.281 0.267 0.480
0.858 0.905 1.018
0.063 0.032 0.044
0.310 0.406 0.149
0.010 0.005 0.034
0.010 0.062 0.057
0.281 0.348 0.242
0.018 0.026 0.049
0.106 0.123 0.210
0.073 0.113 0.102
0.320 0.276 0.410
0.080 0.058 0.116
0.155 0.102 0.271
0.039 0.036 0.070
0.333 0.300 0.424
0.040 0.042 0.089
0.017 0.033 0.049
0.085 0.054 0.153
0.070 0.121 0.060
0.207 0.186 0.317
0.006 0.001 0.031
0.049 0.059 0.113
0.047 0.011 0.240
0.234 0.231 0.350
0.097 0.108 0.206
0.057 0.048 0.102
0.139 0.102 0.261
0.036 0.038 0.074
0.489 0.513 0.688
0.082 0.131 0.207
0.447 0.642 0.457
0.198 0.191 0.102
0.118 0.125 0.211
0.278 0.256 0.183
0.058 0.026 0.273
0.057 0.043 0.097
0.020 0.027 0.052
0.072 0.086 0.169
0.034 0.031 0.059
0.482 0.416 0.615
0.234 0.319 0.493
0.047 0.039 0.092
0.139 0.147 0.475
0.013 0.010 0.073
0.087 0.099 0.148
0.361 0.308 0.467
0.043 0.035 0.058
0.068 0.046 0.011
0.107 0.084 0.151
0.030 0.121 0.083
0.281 0.303 0.449
0.303 0.344 0.543
0.147 0.149 0.268
