0.017 0.050 0.022
0.009 0.023 0.032
0.094 0.215 0.258
0.018 0.059 0.020
0.035 0.041 0.081
0.109 0.105 0.326
0.162 0.285 0.483
0.214 0.197 0.352
0.537 0.465 0.757
0.064 0.061 0.094
0.081 0.066 0.136
0.144 0.140 0.258
0.089 0.065 0.056
0.059 0.059 0.127
0.048 0.082 0.062
0.033 0.036 0.175
0.840 0.871 0.822
0.022 0.020 0.040
0.339 0.333 0.564
0.385 0.401 0.518
0.054 0.045 0.088
0.329 0.550 0.364
0.054 0.112 0.074
0.067 0.049 0.115
0.032 0.040 0.092
0.178 0.097 0.291
0.055 0.056 0.104
0.032 0.007 0.148
0.029 0.019 0.061
0.083 0.086 0.165
0.059 0.021 0.095
0.047 0.073 0.185
0.059 0.052 0.225
0.132 0.108 0.208
0.059 0.064 0.104
0.164 0.123 0.628
0.079 0.051 0.304
0.023 0.022 0.052
0.082 0.169 0.145
0.512 0.553 0.745
0.085 0.091 0.175
0.127 0.137 0.242
0.011 0.029 0.036
0.182 0.239 0.352
0.021 0.006 0.101
0.216 0.355 0.563
0.003 0.024 0.023
0.164 0.255 0.117
0.002 0.002 0.006
0.039 0.072 0.023
0.037 0.026 0.091
0.064 0.088 0.089
0.050 0.027 0.009
0.095 0.162 0.228
0.327 0.216 0.512
0.066 0.058 0.101
0.736 0.781 0.921
0.144 0.151 0.268
0.058 0.014 0.294
0.312 0.338 0.516
0.041 0.019 0.201
0.062 0.054 0.124
0.008 0.022 0.027
0.196 0.186 0.544
0.041 0.042 0.088
0.124 0.116 0.195
0.036 0.036 0.071
0.044 0.037 0.075
0.272 0.259 0.433
0.023 0.016 0.020
0.104 0.095 0.201
0.024 0.052 0.073
0.043 0.010 0.145
0.069 0.074 0.147
0.015 0.005 0.069
0.301 0.317 0.512
0.112 0.122 0.188
0.727 0.834 0.933
0.110 0.122 0.208
0.101 0.246 0.119
0.126 0.107 0.041
0.025 0.024 0.063
0.254 0.234 0.351
0.167 0.113 0.695
0.212 0.273 0.133
0.398 0.479 0.615
0.411 0.314 0.695
0.221 0.232 0.725
0.143 0.074 0.138
0.865 0.909 0.891
0.056 0.119 0.076
0.092 0.093 0.139
0.067 0.068 0.139
0.350 0.402 0.597
0.142 0.136 0.246
0.165 0.073 0.384
0.038 0.037 0.075
0.095 0.048 0.168
0.036 0.037 0.085
0.062 0.070 0.126
0.233 0.149 0.669
0.181 0.173 0.077
0.126 0.135 0.206
0.023 0.016 0.061
0.495 0.384 0.451
0.049 0.049 0.094
0.852 0.908 0.980
0.387 0.438 0.643
0.443 0.424 0.566
0.916 0.954 1.012
0.016 0.012 0.057
0.043 0.143 0.108
0.217 0.312 0.654
0.397 0.426 0.483
0.007 0.006 0.022
0.019 0.038 0.056
0.244 0.235 0.595
0.006 0.020 0.047
0.291 0.288 0.433
0.022 0.022 0.053
0.050 0.051 0.098
0.143 0.152 0.260
0.177 0.296 0.216
0.018 0.007 0.096
0.371 0.384 0.596
0.019 0.023 0.055
0.054 0.112 0.145
0.653 0.735 0.932
0.021 0.023 0.045
0.003 0.002 0.009
0.040 0.068 0.111
0.058 0.058 0.093
0.088 0.100 0.179
0.105 0.099 0.197
0.041 0.042 0.088
0.358 0.320 0.581
0.017 0.020 0.031
0.696 0.739 0.890
0.012 0.011 0.037
0.256 0.247 0.654
0.014 0.012 0.034
0.392 0.534 0.639
0.069 0.074 0.147
0.046 0.040 0.081
0.050 0.045 0.076
0.093 0.097 0.068
0.362 0.412 0.577
0.005 0.004 0.018
0.038 0.036 0.064
0.145 0.185 0.342
0.105 0.077 0.174
0.066 0.040 0.265
0.009 0.041 0.018
0.561 0.609 0.934
0.264 0.317 0.512
0.083 0.078 0.139
0.060 0.061 0.096
0.038 0.046 0.082
0.048 0.023 0.090
0.011 0.029 0.058
0.294 0.312 0.517
0.290 0.265 0.572
0.063 0.073 0.145
0.046 0.064 0.185
0.106 0.092 0.163
0.020 0.020 0.046
0.558 0.632 0.820
0.043 0.102 0.099
0.103 0.138 0.254
0.091 0.075 0.126
0.071 0.071 0.174
0.696 0.723 0.849
0.181 0.159 0.301
0.027 0.053 0.073
0.060 0.092 0.192
0.147 0.114 0.133
0.153 0.263 0.199
0.048 0.049 0.073
0.149 0.168 0.297
0.129 0.086 0.048
0.092 0.114 0.226
0.184 0.191 0.354
0.084 0.107 0.219
0.443 0.493 0.782
0.157 0.122 0.066
0.056 0.058 0.116
0.083 0.078 0.306
0.054 0.053 0.124
0.148 0.108 0.233
0.063 0.107 0.051
0.042 0.045 0.096
0.030 0.037 0.077
0.036 0.034 0.071
0.308 0.324 0.212
0.035 0.017 0.027
0.099 0.090 0.194
0.062 0.063 0.128
0.023 0.027 0.061
0.047 0.048 0.099
0.184 0.149 0.257
0.410 0.402 0.754
0.636 0.616 0.519
0.034 0.042 0.083
0.045 0.034 0.070
0.066 0.069 0.134
0.010 0.009 0.029
0.056 0.061 0.107
0.804 0.803 0.947
0.124 0.164 0.377
0.513 0.607 0.384
0.059 0.061 0.017
0.050 0.050 0.102
0.018 0.071 0.076
0.237 0.259 0.416
0.040 0.019 0.079
0.032 0.030 0.079
0.149 0.150 0.252
0.074 0.098 0.167
0.142 0.181 0.334
0.055 0.050 0.102
0.057 0.039 0.215
0.041 0.097 0.163
0.062 0.054 0.062
0.030 0.019 0.133
0.059 0.056 0.104
0.013 0.012 0.034
0.060 0.046 0.086
0.003 0.002 0.008
0.051 0.040 0.065
0.051 0.039 0.094
0.779 0.831 1.035
0.292 0.367 0.405
0.021 0.029 0.117
0.010 0.008 0.031
0.055 0.069 0.014
0.061 0.030 0.244
0.261 0.269 0.581
0.036 0.040 0.080
0.049 0.057 0.117
0.050 0.050 0.102
0.515 0.470 0.690
0.125 0.058 0.527
0.047 0.026 0.013
0.203 0.221 0.270
0.054 0.038 0.098
0.580 0.658 0.805
0.027 0.016 0.140
0.019 0.012 0.088
0.076 0.087 0.172
0.175 0.342 0.339
0.090 0.121 0.194
0.031 0.029 0.084
0.063 0.086 0.122
0.049 0.049 0.109
0.101 0.112 0.172
0.113 0.173 0.180
0.124 0.080 0.206
0.047 0.085 0.176
0.056 0.042 0.193
0.005 0.004 0.017
0.430 0.459 0.644
0.024 0.010 0.103
0.185 0.308 0.279
0.535 0.574 0.827
0.177 0.153 0.238
0.155 0.094 0.255
0.030 0.023 0.081
0.505 0.467 0.243
0.260 0.187 0.107
0.285 0.509 0.354
0.104 0.112 0.230
0.044 0.039 0.086
0.407 0.327 0.830
0.178 0.142 0.241
0.085 0.072 0.136
0.052 0.043 0.166
0.410 0.490 0.701
0.307 0.338 0.475
0.058 0.024 0.233
0.084 0.070 0.135
0.121 0.147 0.144
0.214 0.226 0.374
0.151 0.206 0.335
0.157 0.194 0.354
0.065 0.067 0.100
0.009 0.008 0.023
0.435 0.574 0.673
0.188 0.217 0.405
0.348 0.252 0.710
0.175 0.171 0.259
0.175 0.096 0.287
0.449 0.539 0.331
0.052 0.089 0.132
0.034 0.030 0.065
0.058 0.077 0.084
0.032 0.026 0.060
0.038 0.038 0.074
0.164 0.148 0.234
0.628 0.677 1.019
0.042 0.043 0.091
0.165 0.227 0.211
0.043 0.064 0.117
0.029 0.008 0.073
0.290 0.269 0.494
0.220 0.221 0.329
0.142 0.335 0.198
0.010 0.009 0.025
0.158 0.139 0.217
0.071 0.086 0.132
0.058 0.017 0.276
0.019 0.018 0.049
0.023 0.021 0.062
0.536 0.574 0.598
0.234 0.158 0.358
0.089 0.082 0.029
0.321 0.340 0.485
0.028 0.047 0.089
0.024 0.024 0.053
0.007 0.001 0.031
0.045 0.083 0.117
0.243 0.253 0.493
0.070 0.073 0.133
0.144 0.147 0.268
0.032 0.042 0.099
0.701 0.745 0.901
0.408 0.414 0.594
0.551 0.575 0.770
0.146 0.136 0.266
0.056 0.043 0.025
0.217 0.217 0.367
0.013 0.035 0.076
0.042 0.094 0.032
0.039 0.017 0.151
0.173 0.168 0.294
0.781 0.814 0.992
0.049 0.041 0.090
0.109 0.104 0.108
0.197 0.164 0.157
0.068 0.063 0.146
0.147 0.168 0.303
0.062 0.058 0.125
0.099 0.112 0.200
0.207 0.263 0.084
0.014 0.006 0.056
0.016 0.020 0.103
0.269 0.307 0.478
0.214 0.226 0.374
0.073 0.045 0.142
0.038 0.028 0.049
0.309 0.368 0.500
0.489 0.486 0.522
0.141 0.112 0.207
0.047 0.059 0.114
0.868 0.882 0.940
0.088 0.144 0.204
0.188 0.133 0.570
0.762 0.810 0.956
0.194 0.167 0.355
0.382 0.424 0.599
0.049 0.050 0.056
0.027 0.032 0.077
0.063 0.048 0.095
0.154 0.175 0.304
0.030 0.026 0.089
0.129 0.155 0.196
0.071 0.090 0.181
0.043 0.052 0.074
0.041 0.035 0.063
0.183 0.192 0.328
0.096 0.062 0.164
0.017 0.019 0.042
0.061 0.018 0.292
0.031 0.005 0.158
0.525 0.562 0.764
0.664 0.573 0.644
0.636 0.544 0.852
0.046 0.065 0.110
0.122 0.156 0.238
0.147 0.136 0.324
0.027 0.068 0.014
0.696 0.808 0.920
0.278 0.280 0.425
0.026 0.101 0.087
0.282 0.333 0.615
0.164 0.125 0.282
0.048 0.049 0.101
0.047 0.052 0.265
0.003 0.001 0.007
0.087 0.069 0.100
0.015 0.074 0.041
0.024 0.087 0.018
0.063 0.049 0.097
0.034 0.048 0.094
0.109 0.092 0.096
0.074 0.107 0.173
0.202 0.195 0.323
0.435 0.505 0.902
0.031 0.029 0.067
0.049 0.073 0.119
0.040 0.036 0.090
0.005 0.003 0.013
0.050 0.045 0.098
0.061 0.083 0.087
0.387 0.464 0.632
0.080 0.068 0.118
0.077 0.064 0.106
0.021 0.024 0.069
0.785 0.833 0.966
0.181 0.228 0.336
0.043 0.045 0.092
0.062 0.021 0.142
0.536 0.571 0.747
0.094 0.203 0.131
0.010 0.007 0.024
0.019 0.014 0.037
0.034 0.018 0.002
0.111 0.057 0.360
0.218 0.173 0.475
0.002 0.002 0.007
0.085 0.089 0.162
0.064 0.117 0.013
0.011 0.044 0.006
0.034 0.032 0.069
0.078 0.065 0.157
0.713 0.771 0.806
0.006 0.035 0.030
0.541 0.574 0.748
0.200 0.265 0.074
0.877 0.932 0.999
0.026 0.020 0.034
0.640 0.629 0.784
0.044 0.036 0.158
0.071 0.100 0.274
0.021 0.070 0.054
0.038 0.031 0.010
0.042 0.052 0.102
0.111 0.129 0.239
0.415 0.515 0.494
0.858 0.920 1.014
0.516 0.676 0.628
0.031 0.064 0.047
0.047 0.056 0.114
0.047 0.044 0.081
0.305 0.279 0.787
0.034 0.028 0.064
0.056 0.058 0.121
0.142 0.121 0.212
0.058 0.061 0.119
0.056 0.052 0.121
0.091 0.092 0.175
0.077 0.115 0.195
0.056 0.051 0.109
0.053 0.013 0.276
0.050 0.049 0.120
0.044 0.037 0.084
0.044 0.120 0.133
0.063 0.031 0.117
0.009 0.008 0.022
0.112 0.114 0.235
0.044 0.052 0.101
0.397 0.298 0.578
0.243 0.142 0.182
0.042 0.046 0.097
0.083 0.080 0.128
0.116 0.119 0.232
0.249 0.300 0.112
0.071 0.065 0.148
0.079 0.062 0.097
0.168 0.136 0.584
0.165 0.138 0.514
0.177 0.157 0.332
0.261 0.380 0.330
0.022 0.008 0.091
0.077 0.070 0.163
0.161 0.160 0.408
0.056 0.035 0.100
0.010 0.009 0.023
0.278 0.271 0.457
0.002 0.001 0.006
0.646 0.688 0.846
0.032 0.024 0.047
0.001 0.001 0.004
0.218 0.223 0.478
0.052 0.050 0.135
0.074 0.071 0.138
0.046 0.063 0.119
0.187 0.130 0.643
0.147 0.116 0.204
0.509 0.466 0.192
0.005 0.009 0.014
0.045 0.035 0.079
0.126 0.104 0.225
0.047 0.064 0.109
0.220 0.253 0.228
0.297 0.295 0.444
0.058 0.026 0.056
0.286 0.497 0.453
0.040 0.044 0.093
0.099 0.089 0.159
0.078 0.068 0.132
0.050 0.045 0.143
0.092 0.082 0.166
0.106 0.102 0.210
0.169 0.349 0.299
0.041 0.032 0.053
0.014 0.033 0.044
0.082 0.105 0.197
0.546 0.641 0.716
0.023 0.024 0.059
0.563 0.569 0.486
0.158 0.212 0.351
0.234 0.259 0.461
0.083 0.033 0.407
0.407 0.503 0.572
0.023 0.040 0.031
0.037 0.128 0.034
0.675 0.677 0.757
0.037 0.048 0.110
0.919 0.961 1.033
0.460 0.527 0.712
0.008 0.022 0.027
0.246 0.314 0.144
0.041 0.012 0.163
0.106 0.107 0.192
0.059 0.163 0.072
0.058 0.128 0.159
0.148 0.145 0.239
0.074 0.072 0.137
0.202 0.208 0.501
0.238 0.242 0.424
0.146 0.220 0.520
0.698 0.730 0.880
0.107 0.154 0.232
0.046 0.023 0.200
0.109 0.100 0.185
0.005 0.003 0.016
0.051 0.033 0.099
0.117 0.072 0.212
0.052 0.043 0.097
0.117 0.125 0.227
0.158 0.082 0.265
0.099 0.085 0.180
0.019 0.057 0.026
0.022 0.005 0.102
0.003 0.002 0.008
0.139 0.128 0.044
0.168 0.183 0.324
0.068 0.044 0.203
0.723 0.816 0.852
0.046 0.072 0.079
0.701 0.762 1.034
0.166 0.220 0.265
0.099 0.054 0.176
0.024 0.021 0.055
0.598 0.683 1.004
0.025 0.005 0.099
0.029 0.028 0.065
0.119 0.102 0.194
0.024 0.054 0.077
0.040 0.079 0.114
0.190 0.191 0.410
0.038 0.026 0.080
0.095 0.088 0.165
0.317 0.209 0.471
0.057 0.062 0.104
0.035 0.007 0.166
0.071 0.082 0.140
0.141 0.098 0.555
0.025 0.019 0.042
0.097 0.130 0.160
0.076 0.068 0.238
0.048 0.050 0.083
0.128 0.182 0.217
0.107 0.055 0.191
0.126 0.300 0.106
0.167 0.110 0.203
0.807 0.839 0.750
0.394 0.436 0.290
0.202 0.235 0.394
0.042 0.061 0.102
0.031 0.023 0.060
0.076 0.087 0.172
0.526 0.594 0.293
0.055 0.034 0.102
0.047 0.044 0.078
0.207 0.211 0.383
0.299 0.338 0.542
0.011 0.016 0.025
0.136 0.182 0.051
0.094 0.071 0.366
0.186 0.211 0.323
0.272 0.343 0.382
0.017 0.020 0.110
0.255 0.176 0.425
0.014 0.040 0.004
0.042 0.019 0.083
0.042 0.115 0.169
0.062 0.033 0.054
0.231 0.205 0.339
0.033 0.064 0.040
0.524 0.546 0.766
0.095 0.051 0.107
0.180 0.168 0.256
0.029 0.096 0.038
0.181 0.190 0.304
0.054 0.076 0.093
0.149 0.138 0.242
0.061 0.043 0.108
0.041 0.105 0.037
0.051 0.152 0.136
0.114 0.158 0.153
0.081 0.089 0.168
0.018 0.064 0.032
0.179 0.204 0.432
0.059 0.050 0.182
0.506 0.528 0.733
0.002 0.002 0.006
0.014 0.003 0.066
0.064 0.029 0.131
0.316 0.389 0.536
0.092 0.091 0.217
0.016 0.003 0.070
0.144 0.182 0.334
0.398 0.424 0.653
0.071 0.091 0.123
0.193 0.210 0.356
0.205 0.250 0.742
0.043 0.034 0.058
0.300 0.274 0.407
0.028 0.058 0.085
0.103 0.109 0.133
0.174 0.177 0.557
0.032 0.032 0.072
0.039 0.046 0.102
0.131 0.137 0.261
0.093 0.096 0.150
0.114 0.129 0.224
0.063 0.052 0.117
0.442 0.475 0.691
0.018 0.012 0.052
0.042 0.047 0.088
0.182 0.166 0.308
0.027 0.018 0.025
0.083 0.092 0.071
0.035 0.032 0.095
0.028 0.061 0.084
0.655 0.697 0.857
0.317 0.366 0.497
0.025 0.037 0.067
0.827 0.793 0.976
0.072 0.136 0.185
0.119 0.117 0.242
0.015 0.041 0.048
0.156 0.163 0.287
0.085 0.081 0.324
0.011 0.036 0.068
0.029 0.111 0.031
0.432 0.468 0.613
0.272 0.338 0.822
0.005 0.031 0.011
0.076 0.077 0.130
0.081 0.104 0.199
0.091 0.140 0.126
0.027 0.032 0.065
0.043 0.008 0.217
0.118 0.165 0.273
0.005 0.005 0.013
0.296 0.312 0.451
0.012 0.002 0.054
0.023 0.026 0.059
0.044 0.034 0.076
0.021 0.013 0.085
0.562 0.559 0.702
0.200 0.204 0.201
0.004 0.010 0.027
0.135 0.148 0.240
0.010 0.013 0.025
0.114 0.118 0.218
0.177 0.220 0.262
0.120 0.110 0.232
0.902 0.938 0.956
0.088 0.079 0.154
0.190 0.119 0.322
0.100 0.160 0.135
0.069 0.029 0.284
0.282 0.298 0.518
0.023 0.047 0.031
0.083 0.097 0.191
0.002 0.002 0.007
0.543 0.704 0.752
0.024 0.003 0.122
0.242 0.262 0.379
0.027 0.047 0.072
0.097 0.234 0.098
0.332 0.467 0.784
0.034 0.025 0.051
0.139 0.077 0.234
0.430 0.439 0.932
0.281 0.280 0.878
0.022 0.056 0.027
0.332 0.312 0.243
0.207 0.176 0.444
0.040 0.061 0.109
0.016 0.024 0.048
0.473 0.580 0.738
0.056 0.038 0.020
0.125 0.055 0.189
0.018 0.023 0.120
0.121 0.103 0.191
0.068 0.080 0.144
0.174 0.168 0.286
0.138 0.161 0.575
0.018 0.011 0.105
0.248 0.278 0.309
0.050 0.053 0.010
0.096 0.067 0.064
0.026 0.015 0.158
0.713 0.712 0.604
0.007 0.019 0.024
0.048 0.068 0.122
0.078 0.059 0.091
0.333 0.531 0.399
0.200 0.221 0.390
0.812 0.868 1.032
0.046 0.093 0.057
0.023 0.040 0.064
0.684 0.726 0.886
0.017 0.038 0.113
0.097 0.052 0.171
0.305 0.388 0.603
0.026 0.013 0.102
0.019 0.031 0.058
0.085 0.049 0.159
0.016 0.016 0.038
0.081 0.077 0.161
0.287 0.223 0.477
0.061 0.052 0.239
0.164 0.195 0.343
0.003 0.002 0.010
0.264 0.171 0.469
0.005 0.006 0.035
0.038 0.039 0.082
0.543 0.472 0.771
0.813 0.885 0.980
0.016 0.046 0.055
0.039 0.044 0.086
0.108 0.095 0.201
0.037 0.037 0.069
0.055 0.068 0.134
0.252 0.322 0.526
0.055 0.057 0.242
0.065 0.086 0.144
0.007 0.029 0.047
0.086 0.230 0.122
0.112 0.131 0.240
0.105 0.095 0.202
0.057 0.047 0.119
0.038 0.031 0.083
0.154 0.202 0.374
0.066 0.025 0.353
0.464 0.516 0.935
0.076 0.076 0.172
0.253 0.242 0.346
0.044 0.043 0.103
0.119 0.155 0.036
0.167 0.189 0.334
0.156 0.163 0.287
0.158 0.139 0.249
0.477 0.607 0.720
0.028 0.019 0.038
0.021 0.051 0.028
0.037 0.036 0.060
0.062 0.034 0.013
0.895 0.943 1.034
0.022 0.019 0.041
0.081 0.049 0.148
0.161 0.134 0.288
0.216 0.287 0.573
0.157 0.236 0.125
0.141 0.072 0.242
0.025 0.047 0.072
0.071 0.065 0.143
0.084 0.059 0.035
0.209 0.164 0.243
0.025 0.091 0.029
0.738 0.816 0.727
0.255 0.247 0.464
0.016 0.064 0.074
0.034 0.028 0.049
0.145 0.095 0.496
0.253 0.147 0.407
0.024 0.004 0.116
0.092 0.083 0.141
0.044 0.051 0.106
0.057 0.045 0.096
0.030 0.013 0.060
0.573 0.523 0.687
0.430 0.410 0.256
0.398 0.481 0.691
0.041 0.075 0.107
0.025 0.013 0.149
0.048 0.107 0.059
0.075 0.062 0.116
0.076 0.067 0.139
0.029 0.029 0.161
0.104 0.080 0.508
0.106 0.135 0.201
0.792 0.760 0.930
0.031 0.038 0.081
0.117 0.114 0.254
0.088 0.114 0.224
0.063 0.071 0.122
0.316 0.422 0.540
0.268 0.413 0.557
0.008 0.007 0.022
0.054 0.072 0.157
0.147 0.166 0.242
0.089 0.103 0.198
0.056 0.036 0.038
0.013 0.025 0.040
0.420 0.409 0.650
0.264 0.255 0.416
0.324 0.346 0.531
0.089 0.075 0.156
0.051 0.051 0.072
0.020 0.014 0.077
0.124 0.110 0.178
0.226 0.265 0.431
0.091 0.062 0.095
0.314 0.463 0.267
0.337 0.359 0.767
0.041 0.068 0.071
0.036 0.024 0.137
0.046 0.058 0.083
0.147 0.099 0.237
0.036 0.027 0.062
0.019 0.031 0.052
0.120 0.140 0.236
0.032 0.026 0.058
0.033 0.029 0.110
0.074 0.039 0.200
0.041 0.043 0.091
0.329 0.325 0.450
0.029 0.033 0.079
0.413 0.387 0.571
0.154 0.270 0.444
0.002 0.001 0.009
0.042 0.082 0.113
0.077 0.079 0.154
0.041 0.027 0.021
0.203 0.219 0.196
0.031 0.030 0.080
0.080 0.097 0.198
0.077 0.030 0.343
0.201 0.219 0.369
0.038 0.039 0.067
0.174 0.165 0.254
0.112 0.114 0.239
0.128 0.075 0.231
0.025 0.044 0.033
0.105 0.163 0.087
0.019 0.014 0.116
0.097 0.099 0.035
0.335 0.432 0.556
0.322 0.368 0.531
0.099 0.100 0.199
0.053 0.038 0.263
0.038 0.034 0.065
0.189 0.226 0.229
0.142 0.100 0.014
0.042 0.010 0.124
0.798 0.804 0.944
0.116 0.122 0.182
0.038 0.021 0.013
0.164 0.142 0.245
0.216 0.228 0.440
0.013 0.009 0.033
0.151 0.137 0.388
0.383 0.261 0.743
0.054 0.074 0.088
0.055 0.073 0.081
0.015 0.012 0.051
0.023 0.087 0.017
0.536 0.571 0.751
0.149 0.154 0.259
0.030 0.018 0.105
0.046 0.058 0.107
0.057 0.058 0.128
0.738 0.735 0.835
0.174 0.092 0.288
0.286 0.325 0.221
0.041 0.042 0.078
0.145 0.172 0.026
0.072 0.068 0.143
0.068 0.069 0.075
0.051 0.065 0.143
0.242 0.252 0.303
0.229 0.268 0.409
0.910 0.958 1.044
0.041 0.067 0.095
0.047 0.042 0.083
0.033 0.031 0.068
0.214 0.104 0.311
0.066 0.027 0.152
0.204 0.152 0.656
0.039 0.085 0.111
0.002 0.017 0.013
0.707 0.764 0.904
0.096 0.040 0.493
0.069 0.068 0.315
0.582 0.460 0.743
0.131 0.159 0.299
0.055 0.071 0.161
0.528 0.525 0.694
0.030 0.026 0.083
0.274 0.304 0.466
0.033 0.030 0.072
0.390 0.395 0.926
0.007 0.004 0.030
0.474 0.575 0.687
0.103 0.068 0.046
0.128 0.082 0.570
0.322 0.370 0.569
0.277 0.421 0.196
0.098 0.096 0.191
0.034 0.077 0.100
0.356 0.403 0.586
0.483 0.494 0.686
0.255 0.294 0.841
0.054 0.051 0.108
0.042 0.014 0.211
0.070 0.069 0.149
0.045 0.033 0.069
0.101 0.106 0.156
0.038 0.037 0.081
0.002 0.002 0.009
0.049 0.044 0.106
0.049 0.038 0.069
0.067 0.062 0.131
0.315 0.318 0.462
0.062 0.075 0.104
0.064 0.048 0.091
0.006 0.006 0.017
0.593 0.550 0.301
0.117 0.058 0.293
0.095 0.087 0.181
0.049 0.063 0.144
0.020 0.015 0.038
0.260 0.288 0.460
0.025 0.053 0.149
0.278 0.284 0.406
0.056 0.058 0.116
0.044 0.043 0.076
0.053 0.059 0.119
0.080 0.229 0.173
0.038 0.047 0.098
0.066 0.068 0.134
0.083 0.086 0.165
0.054 0.056 0.121
0.017 0.020 0.047
0.046 0.149 0.043
0.043 0.049 0.108
0.042 0.046 0.222
0.022 0.019 0.052
0.070 0.077 0.163
0.035 0.042 0.096
0.047 0.051 0.097
0.065 0.114 0.088
0.165 0.106 0.049
0.030 0.030 0.067
0.342 0.299 0.313
0.072 0.020 0.249
0.113 0.244 0.337
0.141 0.078 0.522
0.114 0.118 0.218
0.093 0.204 0.126
0.047 0.036 0.212
0.261 0.239 0.421
0.006 0.040 0.023
0.038 0.020 0.075
0.002 0.016 0.008
0.045 0.046 0.097
0.322 0.343 0.494
0.226 0.274 0.451
0.050 0.039 0.081
0.082 0.040 0.099
0.129 0.068 0.526
0.058 0.053 0.170
0.146 0.062 0.223
0.613 0.688 0.993
0.057 0.057 0.123
0.415 0.361 0.541
0.088 0.046 0.073
0.005 0.016 0.039
0.018 0.014 0.025
0.057 0.093 0.117
0.908 0.953 1.014
0.025 0.020 0.050
0.019 0.021 0.031
0.419 0.486 0.673
0.074 0.056 0.240
0.434 0.315 0.592
0.032 0.089 0.042
0.067 0.052 0.110
0.127 0.114 0.227
0.663 0.701 0.864
0.124 0.117 0.208
0.023 0.019 0.028
0.053 0.052 0.092
0.309 0.361 0.354
0.008 0.005 0.019
0.079 0.085 0.183
0.013 0.056 0.015
0.016 0.019 0.045
0.024 0.031 0.066
0.053 0.123 0.066
0.584 0.663 0.458
0.557 0.479 0.730
0.042 0.036 0.087
0.059 0.073 0.016
0.025 0.037 0.064
0.021 0.016 0.047
0.063 0.066 0.132
0.002 0.009 0.017
0.010 0.008 0.033
0.091 0.081 0.173
0.255 0.287 0.143
0.790 0.819 0.927
0.092 0.051 0.338
0.097 0.089 0.141
0.113 0.091 0.231
0.166 0.305 0.337
0.258 0.441 0.435
0.075 0.113 0.173
0.144 0.147 0.285
0.033 0.041 0.079
0.016 0.041 0.020
0.246 0.185 0.409
0.150 0.140 0.258
0.003 0.002 0.009
0.123 0.128 0.234
0.144 0.095 0.066
0.013 0.015 0.037
0.049 0.022 0.098
0.340 0.310 0.471
0.011 0.008 0.022
0.065 0.042 0.116
0.092 0.097 0.193
0.038 0.029 0.052
0.054 0.042 0.081
0.302 0.391 0.529
0.086 0.071 0.133
0.435 0.506 0.698
0.095 0.103 0.193
0.590 0.631 0.709
0.055 0.022 0.245
0.064 0.035 0.274
0.158 0.170 0.289
0.238 0.224 0.331
0.030 0.031 0.065
0.137 0.133 0.246
0.769 0.785 0.914
0.021 0.005 0.091
0.869 0.917 1.015
0.184 0.189 0.355
0.112 0.112 0.182
0.154 0.142 0.248
0.061 0.103 0.088
0.029 0.014 0.127
0.064 0.161 0.030
0.039 0.035 0.087
0.018 0.024 0.059
0.030 0.069 0.043
0.040 0.011 0.182
0.038 0.037 0.102
0.112 0.060 0.301
0.073 0.103 0.108
0.025 0.033 0.062
0.028 0.021 0.042
0.115 0.172 0.268
0.003 0.002 0.008
0.012 0.011 0.039
0.211 0.217 0.332
0.325 0.346 0.542
0.008 0.005 0.022
0.033 0.042 0.100
0.076 0.061 0.252
0.151 0.173 0.280
0.618 0.762 0.830
0.025 0.030 0.078
0.040 0.041 0.195
0.186 0.262 0.303
0.012 0.014 0.035
0.194 0.203 0.366
0.630 0.649 0.798
0.015 0.005 0.083
0.024 0.009 0.127
0.435 0.524 0.918
0.101 0.130 0.262
0.009 0.025 0.032
0.007 0.010 0.047
0.237 0.215 0.344
0.057 0.044 0.086
0.504 0.597 0.797
0.202 0.220 0.319
0.096 0.177 0.048
0.017 0.078 0.021
0.044 0.039 0.093
0.063 0.062 0.136
0.501 0.487 0.663
0.005 0.038 0.025
0.119 0.175 0.255
0.052 0.093 0.009
0.284 0.266 0.483
0.862 0.904 1.030
0.063 0.032 0.043
0.307 0.414 0.156
0.011 0.007 0.033
0.011 0.064 0.052
0.279 0.353 0.243
0.020 0.023 0.051
0.106 0.124 0.208
0.075 0.118 0.098
0.315 0.271 0.407
0.080 0.062 0.109
0.152 0.100 0.271
0.039 0.034 0.068
0.329 0.299 0.424
0.045 0.042 0.091
0.016 0.030 0.044
0.082 0.052 0.150
0.069 0.124 0.058
0.203 0.182 0.310
0.007 0.002 0.030
0.052 0.053 0.108
0.049 0.012 0.237
0.234 0.227 0.348
0.100 0.111 0.212
0.056 0.052 0.101
0.140 0.100 0.259
0.036 0.040 0.071
0.503 0.522 0.702
0.083 0.131 0.208
0.435 0.645 0.476
0.205 0.200 0.100
0.117 0.123 0.207
0.275 0.261 0.179
0.064 0.025 0.280
0.050 0.044 0.098
0.020 0.026 0.050
0.071 0.087 0.169
0.035 0.031 0.059
0.487 0.418 0.617
0.232 0.320 0.485
0.048 0.041 0.092
0.136 0.145 0.473
0.013 0.009 0.079
0.087 0.098 0.148
0.372 0.309 0.468
0.045 0.034 0.058
0.078 0.051 0.010
0.105 0.082 0.148
0.033 0.120 0.083
0.285 0.310 0.454
0.306 0.343 0.546
0.145 0.150 0.269
