0.030 0.497 0.046
0.031 0.657 0.049
0.019 0.457 0.017
0.047 0.309 0.023
0.016 0.894 0.048
0.006 0.069 0.035
0.017 0.275 0.016
0.010 0.722 0.028
0.004 0.547 0.015
0.029 0.943 0.035
0.028 0.742 0.036
0.030 0.728 0.003
0.041 0.354 0.017
0.013 0.606 0.037
0.036 0.512 0.031
0.022 0.435 0.035
0.005 0.119 0.007
0.034 0.964 0.049
0.001 0.549 0.020
0.017 0.152 0.002
0.039 0.965 0.025
0.014 0.298 0.014
0.035 0.499 0.020
0.018 0.539 0.047
0.016 0.850 0.048
0.020 0.564 0.032
0.001 0.751 0.044
0.025 0.232 0.042
0.039 0.604 0.037
0.036 0.202 0.000
0.035 0.381 0.040
0.013 0.438 0.034
0.034 0.426 0.012
0.027 0.744 0.026
0.043 0.124 0.003
0.020 0.080 0.018
0.033 0.238 0.010
0.030 0.007 0.021
0.029 0.480 0.012
0.002 0.985 0.014
0.001 0.838 0.039
0.030 0.628 0.001
0.032 0.640 0.041
0.023 0.453 0.004
0.027 0.083 0.048
0.015 0.273 0.014
0.040 0.465 0.039
0.028 0.319 0.014
0.036 0.007 0.045
0.016 0.318 0.049
0.021 0.201 0.029
0.035 0.519 0.030
0.045 0.168 0.030
0.027 0.662 0.014
0.018 0.576 0.015
0.035 0.801 0.022
0.007 0.306 0.000
0.029 0.315 0.000
0.036 0.251 0.029
0.019 0.865 0.001
0.015 0.249 0.046
0.035 0.194 0.007
0.039 0.638 0.039
0.011 0.058 0.018
0.045 0.997 0.001
0.017 0.802 0.029
0.035 0.812 0.036
0.006 0.741 0.049
0.006 0.712 0.025
0.046 0.179 0.018
0.034 0.727 0.018
0.030 0.667 0.040
0.034 0.398 0.042
0.038 0.862 0.002
0.039 0.079 0.034
0.020 0.705 0.008
0.016 0.917 0.032
0.002 0.414 0.006
0.032 0.473 0.001
0.027 0.305 0.018
0.027 0.349 0.035
0.032 0.024 0.016
0.023 0.530 0.018
0.014 0.243 0.022
0.012 0.129 0.035
0.002 0.635 0.017
0.015 0.377 0.008
0.009 0.247 0.020
0.019 0.367 0.036
0.001 0.279 0.006
0.016 0.122 0.047
0.028 0.935 0.027
0.034 0.011 0.004
0.003 0.841 0.019
0.030 0.747 0.003
0.016 0.386 0.029
0.012 0.803 0.047
0.030 0.565 0.038
0.048 0.707 0.013
0.013 0.901 0.041
0.017 0.401 0.015
0.030 0.343 0.020
0.027 0.923 0.019
0.009 0.197 0.048
0.009 0.347 0.018
0.043 0.161 0.001
0.001 0.074 0.008
0.014 0.696 0.012
0.010 0.942 0.014
0.000 0.458 0.003
0.046 0.061 0.013
0.019 0.470 0.029
0.013 0.265 0.016
0.001 0.097 0.021
0.021 0.036 0.043
0.032 0.674 0.046
0.019 0.227 0.005
0.048 0.118 0.048
0.003 0.932 0.023
0.026 0.015 0.024
0.001 0.872 0.046
0.007 0.799 0.030
0.025 0.303 0.010
0.034 0.424 0.048
0.015 0.596 0.005
0.047 0.693 0.037
0.023 0.638 0.024
0.006 0.415 0.004
0.041 0.915 0.040
0.029 0.044 0.048
0.028 0.679 0.038
0.037 0.935 0.024
0.003 0.084 0.042
0.010 0.993 0.036
0.045 0.868 0.000
0.001 0.527 0.021
0.046 0.524 0.046
0.008 0.778 0.000
0.024 0.038 0.033
0.007 0.406 0.019
0.045 0.994 0.045
0.010 0.638 0.009
0.036 0.817 0.010
0.038 0.738 0.039
0.005 0.166 0.043
0.042 0.142 0.010
0.016 0.627 0.002
0.027 0.053 0.044
0.045 0.943 0.018
0.022 0.839 0.018
0.038 0.542 0.017
0.009 0.233 0.039
0.028 0.482 0.047
0.000 0.198 0.012
0.019 0.846 0.007
0.036 0.944 0.010
0.021 0.930 0.040
0.037 0.906 0.034
0.034 0.567 0.048
0.047 0.285 0.023
0.018 0.708 0.015
0.000 0.344 0.022
0.038 0.888 0.011
0.044 0.110 0.017
0.006 0.751 0.037
0.044 0.009 0.009
0.010 0.846 0.004
0.034 0.471 0.013
0.036 0.109 0.010
0.034 0.784 0.015
0.037 0.240 0.002
0.003 0.895 0.009
0.026 0.734 0.018
0.009 0.279 0.048
0.035 0.277 0.010
0.018 0.176 0.021
0.023 0.499 0.017
0.001 0.126 0.046
0.001 0.812 0.031
0.017 0.163 0.036
0.014 0.835 0.033
0.011 0.016 0.014
0.025 0.840 0.027
0.002 0.394 0.014
0.034 0.158 0.015
0.041 0.242 0.000
0.029 0.426 0.012
0.019 0.020 0.020
0.022 0.542 0.034
0.046 0.132 0.017
0.008 0.692 0.049
0.025 0.891 0.047
0.047 0.955 0.005
0.008 0.130 0.029
0.049 0.370 0.037
0.034 0.727 0.021
0.002 0.004 0.038
0.043 0.896 0.035
0.038 0.003 0.005
0.014 0.748 0.029
0.011 0.203 0.006
0.007 0.139 0.013
0.046 0.677 0.008
0.040 0.756 0.033
0.034 0.816 0.020
0.016 0.030 0.044
0.039 0.916 0.017
0.002 0.705 0.007
0.009 0.429 0.025
0.009 0.313 0.016
0.044 0.344 0.027
0.042 0.184 0.001
0.031 0.463 0.026
0.021 0.811 0.006
0.048 0.582 0.026
0.014 0.024 0.032
0.030 0.519 0.003
0.035 0.668 0.007
0.025 0.871 0.015
0.001 0.491 0.047
0.021 0.066 0.025
0.033 0.284 0.018
0.040 0.168 0.009
0.047 0.251 0.011
0.006 0.778 0.043
0.036 0.023 0.020
0.041 0.764 0.017
0.038 0.024 0.037
0.014 0.181 0.036
0.047 0.541 0.010
0.001 0.374 0.005
0.002 0.457 0.022
0.037 0.441 0.024
0.016 0.045 0.047
0.027 0.338 0.046
0.015 0.409 0.039
0.014 0.050 0.009
0.046 0.663 0.002
0.041 0.889 0.013
0.042 0.797 0.003
0.003 0.513 0.017
0.021 0.234 0.020
0.039 0.173 0.030
0.028 0.130 0.004
0.047 0.544 0.013
0.005 0.598 0.008
0.041 0.427 0.025
0.049 0.425 0.017
0.030 0.826 0.023
0.020 0.288 0.013
0.031 0.643 0.006
0.038 0.041 0.009
0.003 0.265 0.042
0.039 0.030 0.003
0.019 0.918 0.032
0.031 0.297 0.007
0.031 0.549 0.031
0.042 0.114 0.019
0.026 0.062 0.018
0.043 0.045 0.025
0.015 0.752 0.000
0.031 0.075 0.032
0.029 0.120 0.014
0.001 0.033 0.014
0.011 0.780 0.028
0.029 0.553 0.028
0.007 0.196 0.046
0.019 0.144 0.014
0.017 0.161 0.025
0.018 0.120 0.022
0.031 0.710 0.023
0.009 0.978 0.048
0.008 0.386 0.014
0.015 0.752 0.029
0.009 0.181 0.032
0.032 0.060 0.012
0.013 0.851 0.007
0.016 0.908 0.013
0.023 0.223 0.027
0.032 0.971 0.026
0.003 0.292 0.036
0.024 0.588 0.000
0.018 0.687 0.025
0.025 0.851 0.010
0.031 0.935 0.031
0.020 0.016 0.042
0.013 0.276 0.006
0.001 0.229 0.028
0.008 0.381 0.018
0.025 0.937 0.014
0.023 0.561 0.031
0.016 0.319 0.011
0.017 0.628 0.031
0.034 0.815 0.040
0.038 0.520 0.028
0.047 0.980 0.025
0.046 0.927 0.006
0.012 0.789 0.028
0.005 0.218 0.006
0.003 0.993 0.048
0.023 0.513 0.022
0.033 0.688 0.036
0.046 0.389 0.040
0.016 0.596 0.011
0.007 0.920 0.026
0.022 0.123 0.029
0.035 0.018 0.025
0.017 0.794 0.026
0.038 0.293 0.003
0.033 0.087 0.030
0.041 0.026 0.011
0.039 0.036 0.011
0.002 0.102 0.017
0.013 0.546 0.030
0.024 0.346 0.042
0.004 0.893 0.021
0.041 0.451 0.010
0.035 0.000 0.017
0.049 0.082 0.041
0.014 0.633 0.035
0.003 0.035 0.022
0.039 0.130 0.001
0.004 0.985 0.032
0.035 0.853 0.037
0.007 0.018 0.001
0.016 0.756 0.002
0.012 0.702 0.004
0.030 0.554 0.002
0.047 0.160 0.015
0.024 0.979 0.004
0.043 0.284 0.025
0.042 0.316 0.019
0.044 0.408 0.016
0.027 0.969 0.005
0.002 0.172 0.004
0.037 0.191 0.009
0.005 0.142 0.038
0.010 0.162 0.027
0.038 0.724 0.025
0.012 0.696 0.031
0.038 0.192 0.003
0.033 0.662 0.002
0.024 0.332 0.023
0.019 0.216 0.048
0.044 0.276 0.029
0.000 0.796 0.023
0.024 0.382 0.000
0.040 0.580 0.012
0.021 0.769 0.049
0.001 0.629 0.021
0.014 0.153 0.005
0.028 0.750 0.022
0.042 0.684 0.011
0.001 0.302 0.005
0.013 0.628 0.027
0.021 0.407 0.012
0.006 0.040 0.001
0.024 0.591 0.008
0.009 0.806 0.014
0.004 0.316 0.049
0.047 0.841 0.016
0.025 0.753 0.041
0.011 0.816 0.027
0.027 0.045 0.020
0.004 0.484 0.034
0.032 0.885 0.024
0.045 0.506 0.007
0.014 0.789 0.047
0.026 0.868 0.000
0.014 0.546 0.043
0.037 0.819 0.045
0.028 0.087 0.035
0.031 0.247 0.048
0.012 0.054 0.001
0.007 0.340 0.012
0.008 0.362 0.008
0.037 0.630 0.009
0.006 0.098 0.038
0.028 0.401 0.003
0.024 0.318 0.049
0.003 0.419 0.006
0.019 0.795 0.008
0.027 0.467 0.026
0.003 0.238 0.021
0.004 0.353 0.032
0.043 0.468 0.000
0.029 0.272 0.028
0.045 0.205 0.040
0.027 0.182 0.016
0.033 0.477 0.030
0.039 0.313 0.033
0.025 0.752 0.041
0.026 0.688 0.045
0.009 0.162 0.035
0.010 0.666 0.037
0.025 0.958 0.006
0.014 0.086 0.009
0.030 0.613 0.037
0.014 0.622 0.035
0.036 0.726 0.042
0.030 0.201 0.046
0.043 0.983 0.010
0.020 0.515 0.042
0.015 0.676 0.006
0.031 0.959 0.029
0.032 0.798 0.025
0.042 0.881 0.042
0.004 0.578 0.003
0.004 0.607 0.025
0.044 0.649 0.001
0.041 0.387 0.024
0.012 0.899 0.001
0.026 0.493 0.019
0.029 0.200 0.038
0.039 0.196 0.020
0.049 0.162 0.048
0.030 0.403 0.014
0.004 0.374 0.026
0.046 0.014 0.032
0.036 0.505 0.001
0.037 0.140 0.043
0.045 0.315 0.042
0.048 0.966 0.004
0.016 0.602 0.034
0.007 0.495 0.007
0.026 0.466 0.045
0.000 0.847 0.014
0.033 0.139 0.021
0.001 0.074 0.007
0.048 0.792 0.028
0.009 0.758 0.005
0.008 0.077 0.048
0.026 0.439 0.015
0.038 0.474 0.019
0.045 0.353 0.041
0.010 0.679 0.047
0.010 0.820 0.032
0.012 0.502 0.014
0.001 0.775 0.003
0.007 0.476 0.011
0.043 0.497 0.017
0.012 0.688 0.046
0.043 0.947 0.013
0.013 0.222 0.009
0.023 0.979 0.049
0.042 0.703 0.006
0.017 0.966 0.030
0.007 0.801 0.042
0.039 0.601 0.007
0.035 0.938 0.001
0.030 0.684 0.024
0.000 0.687 0.046
0.044 0.100 0.034
0.028 0.028 0.012
0.041 0.993 0.030
0.015 0.286 0.036
0.030 0.586 0.040
0.038 0.015 0.024
0.029 0.039 0.003
0.017 0.615 0.037
0.019 0.552 0.009
0.024 0.363 0.023
0.045 0.693 0.007
0.034 0.941 0.019
0.009 0.010 0.022
0.023 0.332 0.020
0.030 0.609 0.020
0.030 0.792 0.029
0.008 0.232 0.025
0.006 0.222 0.026
0.001 0.538 0.030
0.011 0.495 0.021
0.032 0.221 0.031
0.033 0.604 0.012
0.023 0.061 0.007
0.032 0.550 0.046
0.045 0.003 0.018
0.009 0.712 0.024
0.044 0.060 0.044
0.009 0.788 0.001
0.038 0.760 0.047
0.041 0.052 0.048
0.012 0.039 0.012
0.036 0.049 0.006
0.001 0.155 0.038
0.020 0.686 0.043
0.015 0.225 0.016
0.028 0.755 0.020
0.016 0.143 0.021
0.044 0.631 0.046
0.016 0.190 0.033
0.012 0.189 0.023
0.039 0.641 0.006
0.026 0.322 0.006
0.020 0.942 0.005
0.042 0.373 0.034
0.016 0.115 0.022
0.041 0.613 0.008
0.010 0.952 0.037
0.037 0.966 0.013
0.030 0.049 0.012
0.035 0.985 0.012
0.007 0.592 0.033
0.016 0.470 0.015
0.019 0.783 0.047
0.044 0.649 0.023
0.034 0.692 0.017
0.011 0.473 0.003
0.046 0.825 0.028
0.015 0.138 0.007
0.004 0.425 0.026
0.022 0.256 0.002
0.022 0.093 0.039
0.006 0.100 0.022
0.032 0.513 0.049
0.033 0.130 0.043
0.005 0.153 0.007
0.039 0.855 0.030
0.000 0.286 0.001
0.007 0.811 0.012
0.028 0.643 0.049
0.030 0.135 0.015
0.043 0.407 0.024
0.033 0.928 0.004
0.017 0.303 0.036
0.023 0.652 0.025
0.004 0.921 0.032
0.037 0.790 0.005
0.021 0.419 0.006
0.012 0.710 0.025
0.014 0.268 0.021
0.008 0.754 0.001
0.027 0.637 0.008
0.039 0.082 0.018
0.033 0.963 0.008
0.032 0.208 0.045
0.047 0.557 0.010
0.016 0.586 0.034
0.021 0.989 0.044
0.031 0.618 0.001
0.027 0.568 0.029
0.027 0.998 0.029
0.027 0.495 0.045
0.031 0.229 0.040
0.040 0.034 0.035
0.015 0.144 0.043
0.023 0.609 0.008
0.016 0.208 0.027
0.000 0.240 0.010
0.006 0.473 0.044
0.002 0.211 0.007
0.026 0.487 0.005
0.015 0.569 0.041
0.045 0.609 0.021
0.007 0.077 0.011
0.046 0.403 0.040
0.049 0.593 0.002
0.014 0.975 0.034
0.011 0.452 0.043
0.033 0.668 0.027
0.024 0.412 0.003
0.048 0.578 0.008
0.006 0.956 0.038
0.022 0.553 0.016
0.015 0.916 0.042
0.043 0.240 0.025
0.000 0.623 0.041
0.021 0.079 0.019
0.045 0.757 0.038
0.033 0.493 0.006
0.035 0.076 0.008
0.003 0.489 0.048
0.003 0.450 0.031
0.027 0.585 0.032
0.027 0.129 0.030
0.009 0.357 0.034
0.008 0.123 0.007
0.019 0.326 0.010
0.024 0.694 0.010
0.040 0.653 0.008
0.024 0.195 0.029
0.030 0.826 0.023
0.013 0.131 0.021
0.047 0.554 0.013
0.013 0.939 0.046
0.021 0.603 0.008
0.019 0.261 0.002
0.044 0.822 0.049
0.020 0.331 0.034
0.033 0.086 0.013
0.022 0.908 0.016
0.000 0.431 0.023
0.038 0.276 0.038
0.023 0.576 0.011
0.047 0.322 0.042
0.029 0.580 0.049
0.037 0.118 0.027
0.045 0.367 0.022
0.024 0.755 0.007
0.038 0.509 0.035
0.001 0.555 0.013
0.039 0.369 0.017
0.024 0.178 0.006
0.020 0.304 0.043
0.003 0.888 0.029
0.004 0.467 0.043
0.000 0.481 0.034
0.038 0.544 0.038
0.040 0.312 0.020
0.017 0.465 0.028
0.030 0.514 0.020
0.004 0.672 0.040
0.040 0.485 0.025
0.004 0.410 0.025
0.017 0.051 0.024
0.013 0.703 0.006
0.043 0.002 0.039
0.046 0.229 0.030
0.042 0.382 0.016
0.004 0.655 0.020
0.015 0.030 0.018
0.045 0.407 0.049
0.014 0.836 0.026
0.009 0.022 0.007
0.038 0.298 0.004
0.025 0.872 0.002
0.017 0.100 0.023
0.034 0.798 0.036
0.012 0.954 0.020
0.037 0.668 0.029
0.002 0.114 0.039
0.009 0.083 0.029
0.022 0.612 0.041
0.012 0.834 0.046
0.027 0.607 0.007
0.005 0.502 0.040
0.031 0.652 0.002
0.040 0.739 0.024
0.014 0.414 0.001
0.046 0.208 0.013
0.000 0.627 0.048
0.016 0.994 0.026
0.045 0.781 0.041
0.007 0.127 0.046
0.009 0.035 0.038
0.035 0.666 0.031
0.009 0.177 0.000
0.019 0.284 0.002
0.005 0.436 0.049
0.003 0.516 0.007
0.028 0.661 0.018
0.031 0.719 0.020
0.030 0.644 0.038
0.028 0.206 0.000
0.008 0.248 0.035
0.027 0.453 0.038
0.028 0.308 0.038
0.010 0.904 0.013
0.018 0.098 0.016
0.036 0.483 0.048
0.036 0.928 0.014
0.028 0.695 0.030
0.013 0.501 0.036
0.042 0.618 0.016
0.033 0.095 0.048
0.027 0.685 0.018
0.035 0.008 0.035
0.019 0.915 0.008
0.044 0.229 0.038
0.049 0.826 0.016
0.044 0.748 0.027
0.043 0.071 0.017
0.004 0.161 0.010
0.004 0.129 0.031
0.048 0.450 0.038
0.028 0.912 0.013
0.041 0.622 0.041
0.032 0.094 0.000
0.001 0.450 0.029
0.005 0.580 0.033
0.000 0.276 0.004
0.000 0.484 0.041
0.013 0.578 0.029
0.014 0.501 0.034
0.030 0.229 0.018
0.000 0.030 0.024
0.025 0.505 0.049
0.021 0.827 0.031
0.048 0.034 0.029
0.005 0.443 0.009
0.044 0.248 0.044
0.010 0.908 0.023
0.019 0.628 0.039
0.028 0.308 0.019
0.015 0.102 0.017
0.044 0.969 0.034
0.028 0.559 0.032
0.009 0.223 0.008
0.012 0.243 0.013
0.039 0.502 0.036
0.007 0.141 0.025
0.015 0.200 0.012
0.006 0.437 0.042
0.046 0.867 0.044
0.009 0.674 0.011
0.016 0.161 0.049
0.019 0.376 0.036
0.039 0.113 0.048
0.030 0.971 0.018
0.037 0.456 0.002
0.004 0.951 0.030
0.019 0.264 0.018
0.032 0.431 0.043
0.003 0.104 0.029
0.040 0.345 0.040
0.040 0.356 0.017
0.037 0.269 0.039
0.010 0.136 0.008
0.044 0.638 0.035
0.015 0.679 0.043
0.032 0.781 0.028
0.009 0.291 0.018
0.014 0.703 0.026
0.004 0.050 0.004
0.028 0.506 0.037
0.016 0.664 0.049
0.008 0.993 0.002
0.034 0.281 0.034
0.017 0.565 0.042
0.012 0.854 0.015
0.049 0.412 0.014
0.047 0.679 0.030
0.028 0.594 0.031
0.041 0.004 0.015
0.038 0.719 0.008
0.016 0.589 0.015
0.037 0.254 0.009
0.006 0.827 0.028
0.045 0.056 0.034
0.022 0.378 0.010
0.045 0.440 0.048
0.046 0.182 0.000
0.009 0.573 0.010
0.001 0.575 0.004
0.034 0.646 0.032
0.044 0.904 0.014
0.030 0.732 0.027
0.046 0.929 0.010
0.024 0.892 0.038
0.015 0.842 0.015
0.036 0.266 0.013
0.007 0.100 0.046
0.043 0.288 0.034
0.027 0.302 0.019
0.006 0.864 0.034
0.026 0.729 0.032
0.033 0.607 0.023
0.039 0.607 0.023
0.021 0.860 0.019
0.028 0.258 0.033
0.011 0.073 0.009
0.004 0.023 0.034
0.018 0.941 0.017
0.041 0.719 0.032
0.020 0.139 0.044
0.026 0.841 0.004
0.028 0.194 0.000
0.013 0.973 0.030
0.005 0.643 0.012
0.040 0.971 0.049
0.024 0.499 0.048
0.044 0.941 0.024
0.042 0.168 0.028
0.002 0.278 0.000
0.035 0.948 0.046
0.010 0.560 0.044
0.002 0.524 0.033
0.014 0.432 0.012
0.029 0.318 0.012
0.026 0.580 0.029
0.009 0.277 0.049
0.039 0.561 0.002
0.040 0.164 0.017
0.019 0.774 0.022
0.040 0.308 0.026
0.006 0.109 0.013
0.000 0.538 0.024
0.031 0.120 0.047
0.043 0.746 0.041
0.020 0.223 0.014
0.021 0.576 0.020
0.026 0.236 0.049
0.014 0.948 0.037
0.044 0.694 0.013
0.035 0.986 0.035
0.048 0.575 0.042
0.010 0.751 0.009
0.021 0.144 0.011
0.012 0.835 0.009
0.012 0.636 0.038
0.035 0.268 0.043
0.028 0.502 0.034
0.034 0.966 0.026
0.039 0.736 0.008
0.031 0.436 0.030
0.024 0.261 0.021
0.000 0.600 0.034
0.005 0.344 0.005
0.017 0.883 0.049
0.031 0.406 0.002
0.026 0.880 0.027
0.036 0.914 0.021
0.005 0.643 0.018
0.010 0.442 0.013
0.019 0.025 0.044
0.030 0.853 0.032
0.032 0.116 0.004
0.022 0.825 0.029
0.047 0.360 0.020
0.045 0.674 0.040
0.008 0.588 0.013
0.023 0.529 0.003
0.000 0.956 0.021
0.034 0.987 0.020
0.044 0.154 0.004
0.036 0.064 0.021
0.020 0.953 0.030
0.007 0.817 0.023
0.010 0.353 0.043
0.013 0.123 0.027
0.015 0.070 0.008
0.007 0.476 0.045
0.017 0.064 0.035
0.043 0.495 0.005
0.021 0.546 0.035
0.021 0.192 0.031
0.016 0.624 0.046
0.000 0.568 0.032
0.041 0.191 0.011
0.046 0.245 0.005
0.038 0.392 0.011
0.040 0.820 0.022
0.008 0.928 0.020
0.026 0.831 0.045
0.004 0.721 0.019
0.012 0.273 0.022
0.034 0.059 0.049
0.034 0.649 0.016
0.037 0.579 0.000
0.017 0.169 0.047
0.030 0.137 0.007
0.006 0.028 0.043
0.033 0.838 0.013
0.016 0.234 0.034
0.007 0.599 0.023
0.044 0.930 0.020
0.025 0.177 0.005
0.002 0.023 0.032
0.033 0.578 0.015
0.032 0.512 0.047
0.034 0.318 0.012
0.031 0.271 0.047
0.038 0.343 0.023
0.004 0.641 0.018
0.018 0.658 0.002
0.035 0.709 0.007
0.027 0.428 0.027
0.046 0.949 0.014
0.002 0.283 0.030
0.032 0.155 0.039
0.039 0.394 0.039
0.000 0.703 0.007
0.025 0.927 0.025
0.032 0.176 0.037
0.013 0.529 0.034
0.023 0.067 0.003
0.018 0.199 0.046
0.004 0.394 0.029
0.012 0.382 0.014
0.041 0.503 0.009
0.041 0.517 0.020
0.047 0.058 0.012
0.033 0.312 0.040
0.012 0.825 0.000
0.006 0.791 0.030
0.010 0.211 0.045
0.011 0.613 0.039
0.014 0.707 0.045
0.008 0.334 0.003
0.026 0.566 0.028
0.008 0.125 0.030
0.008 0.908 0.048
0.027 0.144 0.040
0.008 0.709 0.043
0.004 0.130 0.045
0.017 0.853 0.041
0.001 0.116 0.026
0.012 0.894 0.022
0.001 0.648 0.000
0.042 0.288 0.008
0.009 0.953 0.047
0.049 0.727 0.003
0.018 0.375 0.027
0.041 0.386 0.017
0.015 0.223 0.014
0.031 0.644 0.020
0.046 0.468 0.043
0.006 0.796 0.004
0.032 0.100 0.031
0.024 0.431 0.022
0.011 0.540 0.013
0.028 0.862 0.009
0.027 0.865 0.035
0.013 0.347 0.002
0.048 0.411 0.004
0.020 0.894 0.006
0.034 0.612 0.032
0.007 0.225 0.012
0.049 0.069 0.024
0.012 0.455 0.003
0.019 0.169 0.034
0.029 0.093 0.019
0.021 0.099 0.005
0.020 0.316 0.015
0.034 0.999 0.007
0.024 0.658 0.035
0.014 0.814 0.009
0.014 0.723 0.002
0.018 0.096 0.017
0.042 0.988 0.006
0.043 0.252 0.021
0.036 0.603 0.006
0.047 0.362 0.007
0.036 0.521 0.011
0.047 0.713 0.003
0.035 0.055 0.046
0.042 0.593 0.005
0.043 0.775 0.016
0.006 0.708 0.044
0.000 0.898 0.022
0.002 0.466 0.043
0.035 0.761 0.031
0.041 0.025 0.024
0.015 0.142 0.015
0.032 0.390 0.013
0.034 0.999 0.014
0.026 0.865 0.038
0.045 0.991 0.040
0.021 0.873 0.003
0.028 0.280 0.034
0.000 0.135 0.021
0.041 0.467 0.000
0.011 0.932 0.047
0.042 0.692 0.007
0.030 0.122 0.027
0.022 0.887 0.045
0.039 0.394 0.000
0.036 0.529 0.000
0.035 0.612 0.014
0.041 0.899 0.047
0.025 0.309 0.035
0.020 0.828 0.042
0.036 0.271 0.020
0.044 0.727 0.046
0.025 0.707 0.038
0.014 0.840 0.047
0.000 0.632 0.047
0.035 0.506 0.020
0.029 0.165 0.023
0.036 0.005 0.012
0.011 0.165 0.016
0.028 0.400 0.035
0.020 0.282 0.018
0.019 0.410 0.022
0.004 0.000 0.028
0.012 0.297 0.033
0.011 0.252 0.043
0.019 0.728 0.019
0.037 0.474 0.037
0.026 0.590 0.048
0.048 0.476 0.043
0.020 0.004 0.023
0.018 0.910 0.007
0.012 0.826 0.020
0.043 0.753 0.022
0.017 0.369 0.044
0.022 0.233 0.017
0.006 0.051 0.039
0.028 0.379 0.026
0.003 0.226 0.009
0.009 0.009 0.031
0.012 0.739 0.016
0.022 0.366 0.043
0.042 0.452 0.036
0.048 0.793 0.038
0.036 0.471 0.007
0.001 0.100 0.002
0.047 0.991 0.032
0.039 0.929 0.046
0.014 0.687 0.008
0.034 0.229 0.007
0.016 0.545 0.016
0.035 0.496 0.029
0.018 0.190 0.026
0.013 0.725 0.035
0.009 0.696 0.001
0.031 0.777 0.005
0.045 0.747 0.048
0.008 0.922 0.045
0.005 0.109 0.027
0.032 0.200 0.038
0.034 0.710 0.026
0.028 0.308 0.049
0.038 0.896 0.046
0.049 0.690 0.025
0.028 0.500 0.031
0.012 0.316 0.010
0.005 0.527 0.016
0.038 0.732 0.042
0.042 0.339 0.029
0.018 0.623 0.042
0.045 0.607 0.030
0.035 0.818 0.019
0.044 0.455 0.047
0.036 0.047 0.024
0.036 0.731 0.018
0.011 0.132 0.033
0.003 0.896 0.006
0.025 0.223 0.016
0.030 0.948 0.024
0.002 0.350 0.036
0.009 0.454 0.021
0.009 0.459 0.016
0.030 0.634 0.010
0.024 0.607 0.011
0.023 0.618 0.037
0.044 0.502 0.036
0.006 0.558 0.027
0.002 0.704 0.033
0.049 0.040 0.026
0.031 0.172 0.000
0.030 0.358 0.030
0.048 0.912 0.049
0.044 0.575 0.034
0.013 0.968 0.017
0.044 0.196 0.022
0.045 0.548 0.016
0.034 0.429 0.001
0.046 0.771 0.021
0.036 0.977 0.034
0.017 0.661 0.006
0.026 0.968 0.033
0.012 0.689 0.011
0.031 0.816 0.013
0.000 0.082 0.015
0.035 0.416 0.024
0.016 0.078 0.037
0.013 0.811 0.026
0.011 0.941 0.024
0.032 0.822 0.043
0.030 0.980 0.005
0.005 0.945 0.005
0.033 0.226 0.036
0.003 0.868 0.001
0.025 0.713 0.017
0.008 0.922 0.035
0.031 0.528 0.006
0.037 0.502 0.015
0.016 0.076 0.047
0.033 0.134 0.040
0.036 0.728 0.041
0.041 0.854 0.041
0.012 0.298 0.048
0.023 0.230 0.038
0.046 0.078 0.004
0.010 0.387 0.035
0.008 0.112 0.046
0.048 0.655 0.006
0.046 0.763 0.033
0.016 0.678 0.029
0.035 0.018 0.041
0.015 0.041 0.044
0.004 0.904 0.027
0.018 0.047 0.001
0.028 0.203 0.042
0.043 0.867 0.024
0.023 0.061 0.017
0.003 0.085 0.035
0.008 0.270 0.006
0.026 0.867 0.049
0.019 0.105 0.049
0.003 0.448 0.026
0.043 0.904 0.048
0.006 0.013 0.019
0.001 0.146 0.009
0.042 0.423 0.045
0.037 0.424 0.040
0.009 0.249 0.009
0.028 0.850 0.018
0.045 0.662 0.040
0.035 0.443 0.047
0.022 0.961 0.012
0.021 0.754 0.044
0.009 0.837 0.008
0.015 0.915 0.023
0.021 0.133 0.043
0.032 0.307 0.041
0.022 0.726 0.048
0.039 0.214 0.001
0.012 0.963 0.008
0.036 0.471 0.038
0.007 0.649 0.030
0.044 0.141 0.040
0.011 0.595 0.017
0.001 0.164 0.002
0.041 0.368 0.035
0.016 0.132 0.029
0.028 0.206 0.038
0.032 0.294 0.037
0.009 0.121 0.030
0.048 0.903 0.032
0.028 0.906 0.021
0.027 0.513 0.033
0.008 0.752 0.022
0.019 0.186 0.024
0.014 0.586 0.030
0.044 0.534 0.037
0.012 0.783 0.017
0.045 0.727 0.003
0.049 0.463 0.009
0.009 0.554 0.044
0.038 0.316 0.014
0.005 0.730 0.029
0.041 0.219 0.037
0.041 0.001 0.001
0.021 0.244 0.043
0.005 0.771 0.025
0.033 0.866 0.004
0.005 0.943 0.045
0.024 0.597 0.020
0.015 0.913 0.048
0.013 0.958 0.002
0.022 0.679 0.030
0.015 0.118 0.018
0.033 0.145 0.013
0.031 0.916 0.009
0.010 0.333 0.028
0.015 0.232 0.037
0.013 0.990 0.046
0.036 0.621 0.033
0.015 0.883 0.038
0.042 0.807 0.027
0.014 0.531 0.014
0.005 0.429 0.020
0.042 0.738 0.030
0.020 0.427 0.014
0.042 0.434 0.038
0.036 0.308 0.002
0.019 0.357 0.006
0.042 0.786 0.023
0.047 0.158 0.028
0.018 0.754 0.036
0.021 0.472 0.031
0.022 0.109 0.002
0.015 0.701 0.017
0.029 0.991 0.001
