0.069 0.069 0.219
0.020 0.048 0.023
0.011 0.026 0.032
0.098 0.219 0.255
0.022 0.057 0.016
0.037 0.044 0.083
0.109 0.107 0.317
0.163 0.283 0.489
0.212 0.198 0.345
0.535 0.463 0.744
0.067 0.061 0.102
0.076 0.062 0.129
0.151 0.147 0.261
0.090 0.063 0.056
0.059 0.061 0.126
0.046 0.089 0.060
0.038 0.032 0.178
0.836 0.860 0.807
0.035 0.025 0.046
0.353 0.338 0.580
0.365 0.385 0.507
0.055 0.050 0.091
0.337 0.550 0.370
0.053 0.112 0.073
0.063 0.048 0.113
0.034 0.041 0.095
0.182 0.104 0.293
0.055 0.056 0.107
0.031 0.004 0.160
0.028 0.020 0.059
0.080 0.084 0.162
0.059 0.021 0.093
0.050 0.072 0.189
0.063 0.054 0.212
0.130 0.107 0.206
0.058 0.062 0.098
0.163 0.130 0.645
0.082 0.060 0.315
0.024 0.014 0.040
0.080 0.165 0.146
0.527 0.563 0.757
0.086 0.095 0.178
0.119 0.133 0.238
0.008 0.031 0.044
0.181 0.243 0.358
0.023 0.006 0.116
0.222 0.366 0.540
0.004 0.026 0.026
0.177 0.258 0.120
0.015 0.002 0.005
0.038 0.070 0.026
0.034 0.026 0.104
0.062 0.089 0.079
0.050 0.029 0.007
0.098 0.162 0.240
0.317 0.217 0.500
0.065 0.060 0.109
0.730 0.781 0.918
0.153 0.153 0.256
0.054 0.008 0.294
0.313 0.328 0.515
0.035 0.018 0.191
0.060 0.052 0.140
0.010 0.022 0.032
0.200 0.194 0.578
0.046 0.049 0.096
0.122 0.111 0.201
0.040 0.036 0.071
0.046 0.041 0.075
0.279 0.264 0.436
0.035 0.025 0.019
0.105 0.098 0.201
0.025 0.052 0.076
0.041 0.011 0.142
0.068 0.074 0.149
0.021 0.004 0.090
0.302 0.314 0.506
0.114 0.125 0.198
0.738 0.835 0.940
0.109 0.121 0.205
0.110 0.239 0.123
0.120 0.104 0.039
0.032 0.025 0.060
0.255 0.232 0.344
0.159 0.117 0.667
0.216 0.272 0.132
0.403 0.486 0.620
0.403 0.307 0.701
0.217 0.236 0.711
0.137 0.075 0.144
0.863 0.901 0.886
0.063 0.123 0.062
0.092 0.093 0.147
0.071 0.069 0.131
0.365 0.406 0.607
0.148 0.143 0.246
0.163 0.070 0.386
0.037 0.041 0.081
0.091 0.041 0.160
0.033 0.036 0.085
0.065 0.075 0.126
0.225 0.144 0.649
0.187 0.164 0.083
0.131 0.129 0.209
0.019 0.018 0.057
0.488 0.368 0.478
0.046 0.052 0.091
0.842 0.902 0.964
0.385 0.433 0.642
0.450 0.430 0.578
0.925 0.963 1.025
0.021 0.013 0.059
0.041 0.146 0.109
0.225 0.329 0.616
0.378 0.412 0.474
0.008 0.008 0.018
0.019 0.040 0.054
0.238 0.243 0.583
0.025 0.033 0.076
0.301 0.302 0.442
0.024 0.019 0.053
0.052 0.058 0.102
0.139 0.151 0.263
0.185 0.295 0.201
0.016 0.010 0.091
0.378 0.393 0.603
0.025 0.028 0.067
0.057 0.112 0.144
0.660 0.743 0.909
0.022 0.022 0.054
0.003 0.007 0.008
0.041 0.069 0.115
0.062 0.062 0.099
0.078 0.090 0.171
0.111 0.110 0.209
0.041 0.041 0.084
0.356 0.316 0.572
0.018 0.021 0.032
0.697 0.730 0.875
0.015 0.011 0.038
0.257 0.249 0.649
0.028 0.023 0.045
0.395 0.531 0.636
0.074 0.078 0.153
0.044 0.031 0.081
0.042 0.040 0.084
0.099 0.095 0.062
0.359 0.403 0.569
0.009 0.002 0.013
0.041 0.038 0.070
0.148 0.185 0.344
0.105 0.069 0.175
0.066 0.041 0.257
0.005 0.046 0.019
0.570 0.608 0.926
0.264 0.315 0.512
0.087 0.082 0.137
0.059 0.067 0.096
0.038 0.047 0.084
0.045 0.024 0.087
0.009 0.030 0.053
0.289 0.312 0.514
0.290 0.270 0.591
0.067 0.079 0.151
0.047 0.076 0.153
0.109 0.095 0.164
0.025 0.018 0.035
0.563 0.633 0.817
0.041 0.102 0.091
0.102 0.142 0.230
0.093 0.078 0.133
0.074 0.070 0.172
0.698 0.722 0.854
0.179 0.161 0.301
0.029 0.053 0.072
0.058 0.091 0.190
0.119 0.096 0.140
0.152 0.260 0.200
0.048 0.046 0.075
0.159 0.173 0.307
0.127 0.083 0.047
0.096 0.116 0.230
0.184 0.192 0.351
0.087 0.108 0.222
0.439 0.507 0.766
0.140 0.110 0.057
0.059 0.057 0.130
0.085 0.077 0.299
0.053 0.049 0.120
0.146 0.110 0.227
0.067 0.101 0.038
0.043 0.046 0.096
0.035 0.042 0.083
0.037 0.037 0.078
0.303 0.318 0.199
0.025 0.007 0.030
0.098 0.089 0.192
0.053 0.057 0.127
0.025 0.030 0.069
0.051 0.055 0.084
0.182 0.149 0.257
0.411 0.406 0.749
0.617 0.603 0.518
0.036 0.043 0.084
0.044 0.034 0.066
0.069 0.068 0.138
0.009 0.012 0.029
0.055 0.060 0.109
0.797 0.801 0.954
0.130 0.171 0.384
0.518 0.601 0.405
0.059 0.057 0.018
0.047 0.047 0.101
0.017 0.074 0.069
0.232 0.259 0.417
0.036 0.019 0.074
0.037 0.032 0.076
0.145 0.145 0.245
0.075 0.098 0.175
0.144 0.182 0.341
0.056 0.053 0.100
0.065 0.038 0.244
0.043 0.098 0.170
0.058 0.047 0.068
0.033 0.024 0.139
0.063 0.056 0.104
0.025 0.020 0.037
0.060 0.045 0.088
0.007 0.008 0.011
0.046 0.034 0.057
0.048 0.036 0.093
0.772 0.823 1.033
0.297 0.376 0.401
0.024 0.029 0.123
0.012 0.006 0.021
0.056 0.066 0.016
0.057 0.030 0.232
0.264 0.272 0.588
0.039 0.041 0.083
0.055 0.059 0.122
0.052 0.053 0.102
0.507 0.469 0.678
0.125 0.059 0.525
0.044 0.019 0.009
0.194 0.218 0.275
0.050 0.032 0.096
0.585 0.660 0.810
0.026 0.016 0.141
0.022 0.013 0.097
0.076 0.090 0.175
0.187 0.357 0.321
0.089 0.118 0.199
0.032 0.031 0.075
0.060 0.088 0.128
0.052 0.055 0.105
0.102 0.116 0.172
0.116 0.175 0.180
0.116 0.074 0.199
0.058 0.107 0.129
0.058 0.047 0.220
0.007 0.004 0.009
0.442 0.467 0.644
0.027 0.013 0.138
0.196 0.319 0.252
0.537 0.565 0.825
0.182 0.160 0.247
0.154 0.091 0.249
0.026 0.019 0.082
0.485 0.443 0.232
0.260 0.193 0.098
0.299 0.516 0.329
0.102 0.112 0.234
0.047 0.044 0.090
0.407 0.333 0.835
0.179 0.143 0.240
0.083 0.074 0.148
0.054 0.045 0.175
0.424 0.505 0.707
0.312 0.336 0.473
0.055 0.024 0.235
0.088 0.077 0.142
0.116 0.144 0.140
0.209 0.222 0.365
0.154 0.210 0.339
0.158 0.193 0.355
0.062 0.066 0.109
0.012 0.011 0.018
0.446 0.580 0.647
0.189 0.215 0.426
0.349 0.253 0.704
0.178 0.171 0.267
0.183 0.099 0.288
0.462 0.530 0.343
0.052 0.088 0.133
0.029 0.029 0.059
0.058 0.076 0.078
0.034 0.032 0.067
0.040 0.044 0.074
0.169 0.150 0.246
0.650 0.701 1.012
0.050 0.049 0.099
0.166 0.223 0.214
0.046 0.067 0.117
0.031 0.009 0.076
0.287 0.267 0.488
0.227 0.227 0.341
0.151 0.343 0.185
0.015 0.013 0.024
0.158 0.141 0.226
0.070 0.089 0.135
0.063 0.027 0.285
0.029 0.026 0.049
0.026 0.026 0.056
0.519 0.556 0.579
0.224 0.156 0.350
0.085 0.076 0.034
0.325 0.341 0.493
0.028 0.044 0.096
0.026 0.030 0.041
0.019 0.003 0.056
0.045 0.082 0.116
0.246 0.267 0.494
0.067 0.070 0.135
0.157 0.159 0.279
0.033 0.044 0.103
0.699 0.736 0.894
0.399 0.417 0.595
0.548 0.571 0.764
0.141 0.137 0.257
0.048 0.042 0.020
0.219 0.223 0.368
0.013 0.035 0.086
0.047 0.090 0.035
0.035 0.018 0.150
0.176 0.175 0.293
0.783 0.821 0.987
0.048 0.039 0.099
0.110 0.100 0.118
0.184 0.161 0.159
0.071 0.065 0.145
0.144 0.168 0.308
0.055 0.052 0.123
0.100 0.112 0.204
0.207 0.258 0.087
0.015 0.004 0.069
0.013 0.025 0.102
0.275 0.300 0.479
0.218 0.219 0.383
0.067 0.043 0.139
0.035 0.026 0.054
0.314 0.371 0.505
0.480 0.470 0.519
0.138 0.113 0.201
0.049 0.059 0.117
0.878 0.887 0.954
0.087 0.145 0.208
0.181 0.134 0.559
0.744 0.792 0.947
0.192 0.165 0.357
0.390 0.434 0.613
0.045 0.049 0.062
0.030 0.030 0.080
0.064 0.048 0.093
0.157 0.176 0.312
0.033 0.029 0.090
0.128 0.154 0.193
0.070 0.088 0.178
0.047 0.050 0.075
0.042 0.039 0.068
0.184 0.196 0.326
0.096 0.062 0.157
0.020 0.021 0.048
0.070 0.031 0.312
0.034 0.001 0.152
0.509 0.550 0.749
0.641 0.552 0.679
0.623 0.549 0.857
0.046 0.062 0.108
0.122 0.158 0.241
0.146 0.132 0.318
0.028 0.058 0.016
0.708 0.811 0.924
0.285 0.284 0.433
0.024 0.107 0.078
0.295 0.346 0.610
0.159 0.124 0.277
0.045 0.044 0.098
0.045 0.054 0.265
0.004 0.002 0.004
0.084 0.064 0.096
0.014 0.073 0.037
0.026 0.083 0.018
0.064 0.048 0.095
0.035 0.051 0.100
0.109 0.090 0.104
0.077 0.108 0.187
0.209 0.204 0.331
0.428 0.514 0.882
0.033 0.023 0.065
0.044 0.070 0.114
0.037 0.038 0.080
0.001 0.004 0.014
0.048 0.048 0.096
0.062 0.081 0.091
0.396 0.465 0.637
0.080 0.072 0.117
0.073 0.064 0.111
0.021 0.029 0.062
0.786 0.828 0.965
0.185 0.231 0.345
0.044 0.045 0.088
0.063 0.016 0.143
0.532 0.571 0.738
0.100 0.204 0.139
0.007 0.010 0.031
0.019 0.014 0.035
0.032 0.020 0.002
0.103 0.055 0.345
0.211 0.177 0.467
0.011 0.004 0.011
0.088 0.087 0.165
0.068 0.111 0.007
0.012 0.038 0.001
0.036 0.032 0.069
0.076 0.065 0.160
0.716 0.774 0.815
0.008 0.039 0.024
0.534 0.569 0.747
0.210 0.253 0.062
0.864 0.922 0.980
0.023 0.022 0.035
0.642 0.630 0.792
0.047 0.034 0.158
0.074 0.102 0.274
0.023 0.076 0.050
0.032 0.025 0.013
0.048 0.056 0.108
0.120 0.135 0.250
0.423 0.518 0.501
0.863 0.922 1.013
0.516 0.677 0.623
0.034 0.064 0.045
0.051 0.059 0.117
0.051 0.048 0.089
0.308 0.292 0.757
0.040 0.035 0.069
0.055 0.053 0.119
0.151 0.128 0.228
0.056 0.062 0.124
0.059 0.056 0.122
0.089 0.090 0.180
0.080 0.113 0.202
0.057 0.055 0.115
0.052 0.017 0.261
0.055 0.054 0.115
0.040 0.038 0.086
0.055 0.121 0.141
0.054 0.026 0.117
0.015 0.010 0.028
0.117 0.117 0.235
0.044 0.054 0.105
0.398 0.296 0.578
0.244 0.141 0.192
0.042 0.046 0.098
0.086 0.080 0.134
0.117 0.110 0.219
0.254 0.297 0.115
0.072 0.067 0.151
0.076 0.066 0.102
0.163 0.138 0.562
0.159 0.142 0.500
0.174 0.158 0.325
0.276 0.383 0.333
0.027 0.004 0.108
0.077 0.073 0.162
0.168 0.165 0.426
0.055 0.037 0.093
0.015 0.009 0.016
0.281 0.274 0.450
0.011 0.005 0.005
0.649 0.682 0.847
0.026 0.017 0.038
0.005 0.003 0.008
0.217 0.215 0.481
0.053 0.047 0.138
0.072 0.073 0.129
0.045 0.065 0.126
0.189 0.131 0.649
0.149 0.116 0.205
0.483 0.425 0.172
0.003 0.010 0.025
0.038 0.027 0.065
0.122 0.105 0.239
0.049 0.064 0.110
0.222 0.254 0.228
0.291 0.293 0.438
0.055 0.023 0.063
0.296 0.496 0.434
0.039 0.046 0.092
0.106 0.097 0.166
0.087 0.075 0.139
0.049 0.050 0.148
0.096 0.085 0.170
0.103 0.097 0.203
0.168 0.351 0.304
0.038 0.031 0.061
0.014 0.031 0.049
0.082 0.099 0.198
0.544 0.626 0.713
0.027 0.026 0.062
0.542 0.544 0.472
0.156 0.209 0.346
0.231 0.263 0.437
0.079 0.043 0.387
0.409 0.499 0.525
0.028 0.043 0.031
0.047 0.130 0.023
0.673 0.682 0.767
0.037 0.043 0.106
0.922 0.971 1.024
0.469 0.532 0.709
0.008 0.018 0.028
0.247 0.297 0.122
0.038 0.007 0.166
0.109 0.111 0.196
0.059 0.164 0.065
0.062 0.128 0.166
0.151 0.150 0.247
0.074 0.073 0.141
0.206 0.217 0.491
0.247 0.239 0.409
0.139 0.229 0.523
0.706 0.729 0.882
0.110 0.155 0.235
0.053 0.023 0.217
0.111 0.105 0.189
0.003 0.003 0.022
0.050 0.031 0.104
0.117 0.072 0.216
0.060 0.051 0.100
0.114 0.122 0.225
0.149 0.076 0.248
0.108 0.098 0.194
0.020 0.054 0.024
0.015 0.006 0.106
0.008 0.002 0.011
0.123 0.115 0.033
0.166 0.181 0.326
0.059 0.033 0.222
0.722 0.811 0.860
0.043 0.072 0.075
0.722 0.785 1.037
0.169 0.223 0.265
0.094 0.056 0.170
0.025 0.022 0.058
0.599 0.679 0.993
0.023 -0.001 0.097
0.031 0.028 0.062
0.126 0.111 0.200
0.025 0.056 0.079
0.039 0.080 0.115
0.188 0.200 0.398
0.035 0.027 0.075
0.102 0.099 0.176
0.321 0.210 0.471
0.064 0.070 0.106
0.035 0.005 0.163
0.076 0.085 0.142
0.143 0.100 0.584
0.027 0.018 0.043
0.093 0.133 0.162
0.078 0.069 0.248
0.048 0.050 0.084
0.131 0.179 0.218
0.097 0.053 0.173
0.134 0.294 0.093
0.165 0.110 0.212
0.807 0.833 0.751
0.407 0.434 0.302
0.208 0.238 0.400
0.047 0.063 0.112
0.022 0.017 0.062
0.076 0.090 0.175
0.538 0.562 0.273
0.051 0.030 0.104
0.056 0.051 0.086
0.211 0.211 0.388
0.302 0.341 0.533
0.009 0.006 0.032
0.141 0.180 0.047
0.094 0.072 0.361
0.189 0.217 0.327
0.281 0.353 0.397
0.014 0.023 0.123
0.254 0.176 0.425
0.014 0.036 0.002
0.041 0.020 0.082
0.037 0.134 0.161
0.061 0.028 0.057
0.223 0.199 0.331
0.028 0.065 0.034
0.540 0.551 0.773
0.099 0.052 0.111
0.176 0.165 0.270
0.034 0.093 0.042
0.192 0.194 0.309
0.051 0.076 0.090
0.149 0.137 0.236
0.057 0.042 0.100
0.041 0.102 0.036
0.046 0.151 0.135
0.118 0.157 0.152
0.081 0.086 0.174
0.021 0.068 0.030
0.180 0.206 0.424
0.057 0.047 0.198
0.510 0.527 0.732
0.003 0.006 0.003
0.017 0.006 0.079
0.066 0.029 0.136
0.318 0.387 0.536
0.085 0.086 0.211
0.020 0.005 0.074
0.146 0.184 0.336
0.401 0.422 0.640
0.071 0.092 0.132
0.195 0.208 0.355
0.210 0.266 0.729
0.044 0.036 0.061
0.308 0.282 0.417
0.030 0.056 0.085
0.102 0.113 0.125
0.176 0.185 0.560
0.034 0.031 0.077
0.036 0.051 0.108
0.137 0.142 0.263
0.088 0.096 0.143
0.111 0.126 0.231
0.064 0.057 0.114
0.448 0.474 0.707
0.019 0.009 0.065
0.048 0.048 0.099
0.193 0.172 0.322
0.019 0.014 0.023
0.076 0.084 0.072
0.027 0.026 0.080
0.030 0.060 0.086
0.667 0.709 0.867
0.315 0.351 0.488
0.030 0.039 0.067
0.822 0.793 0.977
0.073 0.137 0.189
0.116 0.119 0.241
0.012 0.043 0.055
0.147 0.169 0.299
0.085 0.084 0.323
0.010 0.033 0.072
0.033 0.108 0.035
0.437 0.476 0.624
0.292 0.393 0.761
0.007 0.020 0.016
0.079 0.078 0.131
0.078 0.102 0.197
0.089 0.140 0.122
0.027 0.033 0.066
0.035 0.013 0.204
0.119 0.166 0.273
0.016 0.005 0.005
0.295 0.320 0.461
0.017 0.000 0.072
0.021 0.027 0.063
0.043 0.036 0.075
0.024 0.012 0.092
0.574 0.575 0.706
0.192 0.196 0.193
0.002 0.013 0.025
0.136 0.151 0.232
0.005 0.016 0.026
0.114 0.119 0.214
0.174 0.219 0.266
0.126 0.112 0.237
0.906 0.951 0.971
0.086 0.082 0.142
0.189 0.119 0.320
0.100 0.159 0.136
0.075 0.028 0.320
0.267 0.281 0.487
0.024 0.043 0.037
0.083 0.094 0.193
0.009 0.003 0.007
0.552 0.705 0.747
0.024 0.005 0.135
0.249 0.262 0.389
0.024 0.046 0.079
0.106 0.220 0.103
0.332 0.497 0.734
0.032 0.024 0.062
0.131 0.075 0.222
0.442 0.456 0.921
0.285 0.284 0.878
0.018 0.057 0.020
0.332 0.306 0.240
0.206 0.184 0.456
0.043 0.064 0.108
0.017 0.020 0.052
0.470 0.573 0.743
0.049 0.037 0.014
0.117 0.053 0.194
0.019 0.021 0.114
0.124 0.112 0.202
0.070 0.081 0.141
0.180 0.172 0.287
0.142 0.169 0.584
0.018 0.009 0.107
0.245 0.270 0.311
0.050 0.048 0.007
0.098 0.067 0.064
0.028 0.012 0.173
0.705 0.704 0.604
0.009 0.019 0.026
0.048 0.069 0.120
0.084 0.056 0.096
0.342 0.542 0.389
0.205 0.220 0.394
0.806 0.863 1.014
0.038 0.088 0.060
0.023 0.039 0.067
0.699 0.727 0.883
0.019 0.044 0.111
0.090 0.053 0.162
0.308 0.384 0.601
0.026 0.010 0.095
0.021 0.032 0.061
0.076 0.046 0.148
0.019 0.019 0.031
0.082 0.084 0.161
0.291 0.223 0.474
0.061 0.048 0.226
0.169 0.201 0.356
0.004 0.010 0.005
0.267 0.177 0.471
0.003 0.000 0.038
0.038 0.032 0.082
0.535 0.474 0.759
0.819 0.880 0.978
0.015 0.047 0.054
0.040 0.046 0.085
0.104 0.091 0.201
0.034 0.036 0.072
0.058 0.075 0.136
0.265 0.326 0.523
0.055 0.061 0.232
0.064 0.090 0.144
0.006 0.029 0.045
0.093 0.224 0.125
0.120 0.139 0.247
0.100 0.093 0.196
0.052 0.043 0.110
0.036 0.030 0.078
0.154 0.207 0.368
0.059 0.023 0.331
0.455 0.512 0.926
0.074 0.072 0.166
0.261 0.250 0.366
0.047 0.044 0.103
0.121 0.152 0.027
0.168 0.189 0.329
0.147 0.168 0.300
0.171 0.142 0.259
0.462 0.603 0.717
0.022 0.013 0.028
0.022 0.047 0.031
0.043 0.043 0.067
0.056 0.029 0.011
0.897 0.940 1.026
0.032 0.029 0.047
0.077 0.045 0.146
0.155 0.129 0.269
0.214 0.302 0.563
0.168 0.239 0.131
0.129 0.069 0.227
0.028 0.048 0.069
0.067 0.064 0.141
0.082 0.058 0.028
0.211 0.165 0.254
0.024 0.095 0.026
0.725 0.786 0.710
0.260 0.245 0.460
0.021 0.088 0.070
0.036 0.023 0.053
0.138 0.091 0.493
0.255 0.144 0.401
0.025 0.003 0.128
0.099 0.090 0.149
0.046 0.051 0.109
0.055 0.045 0.102
0.031 0.012 0.062
0.580 0.527 0.696
0.423 0.394 0.242
0.406 0.485 0.697
0.043 0.076 0.106
0.022 0.018 0.135
0.041 0.105 0.056
0.083 0.069 0.127
0.077 0.069 0.141
0.031 0.029 0.173
0.095 0.076 0.476
0.100 0.129 0.199
0.781 0.748 0.944
0.032 0.041 0.084
0.115 0.109 0.250
0.090 0.117 0.223
0.064 0.073 0.125
0.323 0.423 0.544
0.270 0.417 0.551
0.007 0.006 0.013
0.053 0.072 0.152
0.147 0.172 0.248
0.092 0.101 0.204
0.057 0.034 0.039
0.018 0.027 0.045
0.425 0.402 0.653
0.267 0.256 0.422
0.338 0.364 0.545
0.097 0.079 0.161
0.049 0.051 0.069
0.021 0.017 0.090
0.132 0.116 0.186
0.225 0.279 0.446
0.093 0.066 0.096
0.334 0.470 0.261
0.342 0.371 0.780
0.039 0.066 0.066
0.038 0.024 0.141
0.047 0.057 0.079
0.143 0.096 0.227
0.029 0.027 0.069
0.018 0.033 0.054
0.118 0.132 0.233
0.031 0.027 0.059
0.037 0.029 0.108
0.078 0.044 0.191
0.042 0.046 0.098
0.331 0.325 0.461
0.035 0.035 0.084
0.428 0.397 0.584
0.155 0.276 0.435
-0.001 0.005 0.013
0.042 0.081 0.114
0.079 0.082 0.158
0.043 0.027 0.026
0.200 0.215 0.194
0.032 0.032 0.075
0.082 0.098 0.198
0.078 0.032 0.342
0.207 0.218 0.382
0.038 0.040 0.068
0.172 0.167 0.268
0.117 0.122 0.242
0.123 0.072 0.224
0.028 0.052 0.028
0.103 0.160 0.088
0.017 0.018 0.108
0.098 0.100 0.036
0.345 0.438 0.561
0.311 0.362 0.521
0.093 0.099 0.191
0.053 0.037 0.261
0.042 0.040 0.066
0.186 0.217 0.232
0.118 0.092 0.014
0.039 0.006 0.121
0.810 0.818 0.964
0.121 0.124 0.189
0.032 0.020 0.014
0.163 0.138 0.239
0.207 0.223 0.441
0.010 0.004 0.038
0.148 0.139 0.387
0.373 0.256 0.745
0.057 0.073 0.080
0.056 0.080 0.075
0.021 0.013 0.049
0.027 0.085 0.011
0.530 0.577 0.750
0.151 0.158 0.269
0.030 0.018 0.113
0.047 0.061 0.112
0.059 0.060 0.128
0.731 0.726 0.836
0.165 0.084 0.271
0.280 0.315 0.205
0.044 0.051 0.086
0.153 0.154 0.019
0.073 0.070 0.146
0.062 0.067 0.072
0.054 0.067 0.147
0.242 0.260 0.304
0.235 0.269 0.418
0.906 0.954 1.042
0.047 0.073 0.096
0.054 0.046 0.092
0.031 0.033 0.076
0.202 0.104 0.305
0.066 0.026 0.154
0.209 0.160 0.675
0.037 0.086 0.121
0.001 0.015 0.011
0.710 0.763 0.914
0.082 0.046 0.444
0.074 0.065 0.316
0.584 0.465 0.738
0.133 0.162 0.305
0.054 0.074 0.155
0.530 0.523 0.691
0.029 0.027 0.085
0.282 0.309 0.469
0.031 0.031 0.072
0.405 0.412 0.924
0.014 0.004 0.038
0.489 0.575 0.689
0.100 0.069 0.053
0.119 0.091 0.557
0.319 0.364 0.540
0.298 0.424 0.199
0.105 0.095 0.198
0.036 0.077 0.100
0.360 0.399 0.585
0.479 0.495 0.689
0.273 0.344 0.797
0.057 0.057 0.113
0.048 0.011 0.219
0.068 0.069 0.144
0.047 0.035 0.073
0.095 0.104 0.147
0.037 0.034 0.077
0.010 0.006 0.013
0.052 0.047 0.103
0.048 0.038 0.071
0.070 0.064 0.131
0.322 0.326 0.481
0.059 0.072 0.103
0.064 0.045 0.089
0.010 0.010 0.016
0.580 0.543 0.311
0.115 0.060 0.286
0.096 0.087 0.191
0.050 0.064 0.144
0.029 0.027 0.058
0.253 0.287 0.455
0.020 0.055 0.140
0.280 0.289 0.408
0.057 0.058 0.110
0.050 0.049 0.084
0.052 0.054 0.120
0.093 0.237 0.188
0.043 0.050 0.100
0.069 0.070 0.139
0.084 0.080 0.165
0.052 0.056 0.118
0.014 0.019 0.047
0.055 0.152 0.043
0.044 0.052 0.114
0.039 0.050 0.223
0.025 0.018 0.050
0.071 0.076 0.159
0.034 0.046 0.099
0.050 0.051 0.105
0.065 0.112 0.087
0.141 0.092 0.041
0.034 0.038 0.063
0.323 0.282 0.306
0.068 0.013 0.247
0.110 0.248 0.337
0.143 0.077 0.510
0.104 0.113 0.206
0.092 0.200 0.122
0.052 0.028 0.204
0.260 0.240 0.416
0.010 0.043 0.024
0.040 0.021 0.076
-0.000 0.016 0.008
0.053 0.047 0.095
0.320 0.349 0.500
0.226 0.273 0.459
0.052 0.038 0.079
0.085 0.039 0.094
0.122 0.066 0.515
0.058 0.055 0.187
0.137 0.054 0.236
0.625 0.706 0.981
0.054 0.065 0.124
0.413 0.365 0.543
0.088 0.048 0.077
0.004 0.016 0.041
0.020 0.015 0.024
0.060 0.093 0.115
0.896 0.942 1.007
0.034 0.022 0.060
0.025 0.023 0.040
0.416 0.485 0.667
0.074 0.061 0.241
0.438 0.325 0.580
0.032 0.090 0.041
0.062 0.039 0.110
0.130 0.117 0.230
0.656 0.693 0.861
0.124 0.122 0.216
0.018 0.013 0.036
0.057 0.058 0.105
0.308 0.348 0.330
0.002 0.002 0.017
0.085 0.083 0.178
0.011 0.056 0.012
0.019 0.024 0.053
0.030 0.038 0.066
0.052 0.126 0.058
0.595 0.652 0.477
0.564 0.479 0.734
0.039 0.031 0.072
0.064 0.074 0.022
0.020 0.038 0.063
0.024 0.020 0.043
0.066 0.066 0.135
0.004 0.007 0.021
0.015 0.010 0.036
0.089 0.080 0.170
0.256 0.286 0.142
0.789 0.823 0.934
0.088 0.049 0.359
0.097 0.088 0.147
0.120 0.094 0.236
0.161 0.307 0.328
0.266 0.456 0.432
0.075 0.117 0.179
0.149 0.148 0.282
0.031 0.041 0.079
0.014 0.045 0.017
0.250 0.186 0.396
0.148 0.140 0.266
0.006 0.002 0.008
0.118 0.128 0.215
0.140 0.101 0.063
0.012 0.021 0.028
0.050 0.024 0.092
0.343 0.317 0.479
0.006 0.002 0.016
0.063 0.043 0.113
0.093 0.099 0.190
0.041 0.028 0.053
0.055 0.042 0.092
0.306 0.393 0.526
0.094 0.074 0.133
0.426 0.503 0.684
0.098 0.108 0.197
0.591 0.628 0.690
0.049 0.020 0.232
0.072 0.034 0.293
0.160 0.173 0.301
0.244 0.237 0.345
0.028 0.028 0.066
0.142 0.135 0.245
0.772 0.791 0.919
0.019 0.005 0.099
0.866 0.917 1.016
0.187 0.190 0.356
0.122 0.117 0.190
0.154 0.138 0.249
0.060 0.099 0.083
0.031 0.026 0.135
0.077 0.153 0.022
0.040 0.037 0.083
0.022 0.027 0.065
0.029 0.071 0.042
0.040 0.006 0.201
0.037 0.034 0.088
0.106 0.055 0.295
0.074 0.098 0.110
0.026 0.033 0.067
0.031 0.021 0.041
0.112 0.167 0.269
0.009 0.013 0.005
0.019 0.011 0.035
0.225 0.227 0.351
0.318 0.332 0.523
0.005 0.013 0.028
0.032 0.042 0.097
0.077 0.064 0.278
0.153 0.184 0.272
0.630 0.773 0.840
0.029 0.038 0.081
0.033 0.047 0.185
0.183 0.267 0.296
0.016 0.014 0.037
0.195 0.192 0.358
0.640 0.656 0.799
0.015 0.006 0.083
0.022 0.004 0.119
0.441 0.531 0.904
0.098 0.129 0.257
0.013 0.022 0.036
0.011 0.018 0.048
0.242 0.217 0.354
0.057 0.044 0.092
0.518 0.600 0.799
0.207 0.224 0.324
0.104 0.174 0.043
0.020 0.074 0.015
0.040 0.042 0.092
0.056 0.061 0.134
0.502 0.482 0.665
0.007 0.038 0.025
0.123 0.171 0.262
0.059 0.085 0.013
0.274 0.260 0.465
0.861 0.906 1.017
0.061 0.035 0.050
0.308 0.396 0.148
0.013 0.008 0.042
0.015 0.062 0.046
0.268 0.346 0.225
0.020 0.027 0.050
0.103 0.125 0.210
0.071 0.116 0.095
0.322 0.276 0.415
0.065 0.049 0.102
0.153 0.102 0.268
0.035 0.036 0.060
0.326 0.303 0.429
0.047 0.042 0.090
0.016 0.034 0.045
0.079 0.049 0.144
0.070 0.125 0.059
0.209 0.193 0.314
0.014 0.008 0.036
0.053 0.062 0.107
0.048 0.014 0.242
0.235 0.236 0.361
0.107 0.113 0.213
0.063 0.060 0.109
0.136 0.104 0.256
0.042 0.044 0.075
0.506 0.525 0.709
0.083 0.130 0.221
0.439 0.639 0.465
0.198 0.191 0.093
0.119 0.123 0.214
0.288 0.255 0.196
0.065 0.023 0.274
0.055 0.051 0.100
0.018 0.029 0.048
0.071 0.088 0.168
0.034 0.031 0.064
0.495 0.430 0.620
0.226 0.322 0.473
0.048 0.041 0.090
0.135 0.149 0.466
0.016 0.007 0.086
0.085 0.098 0.151
0.373 0.301 0.473
0.047 0.036 0.061
0.067 0.051 0.011
0.100 0.081 0.145
0.038 0.120 0.092
0.264 0.293 0.436
0.309 0.343 0.545
